flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('192.174.191.229', 53), ('221.158.87.237', 39324), 17)",2,108,1734152483.362281,1734152483.369048,0.0067670345306396484,0.0067670345306396484,295.55043511961384,295.55043511961384,54.0,15959.723496459148,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219984638692175,train,0
"(('198.254.168.93', 40876), ('202.227.149.50', 53), 17)",1,54,1734152483.36537,1734152483.36537,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.138', 45642), ('216.31.56.198', 53), 17)",2,108,1734152483.36719,1734152483.400094,0.03290414810180664,0.03290414810180664,60.782609955800304,60.782609955800304,54.0,3282.2609376132164,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05515681163200735,train,0
"(('192.54.50.242', 53), ('2.199.20.41', 18972), 17)",2,108,1734152483.371539,1734152483.378413,0.0068738460540771484,0.0068738460540771484,290.95792723110543,290.95792723110543,54.0,15711.728070479692,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0620620711502665,train,0
"(('192.175.123.104', 53), ('203.74.114.247', 39327), 17)",1,54,1734152483.375977,1734152483.375977,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.197', 53189), ('192.174.191.229', 53), 17)",2,108,1734152483.377474,1734152483.384341,0.006866931915283203,0.006866931915283203,291.25088535518364,291.25088535518364,54.0,15727.547809179918,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06207085989398885,train,0
"(('133.4.1.53', 53), ('172.67.78.166', 63010), 17)",1,54,1734152483.377482,1734152483.377482,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.132', 51032), ('192.54.50.242', 53), 17)",1,54,1734152483.378087,1734152483.378087,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.136', 47747), ('202.227.149.50', 53), 17)",1,54,1734152483.378664,1734152483.378664,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.136', 44378), ('202.227.149.50', 53), 17)",1,54,1734152483.378776,1734152483.378776,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('148.165.192.250', 53), ('203.74.113.54', 6141), 17)",1,54,1734152483.380487,1734152483.380487,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.50', 6045), 17)",1,54,1734152483.38079,1734152483.38079,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.245', 7652), 17)",2,108,1734152483.381322,1734152483.3881,0.00677800178527832,0.00677800178527832,295.0722149917338,295.0722149917338,54.0,15933.899609553624,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218549978308535,train,0
"(('192.174.191.207', 53), ('221.158.87.200', 17913), 17)",2,108,1734152483.381754,1734152483.388538,0.006783962249755859,0.006783962249755859,294.8129612708231,294.8129612708231,54.0,15919.899908624446,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06217772217145803,train,0
"(('192.54.50.242', 53), ('202.47.230.166', 33058), 17)",1,54,1734152483.382176,1734152483.382176,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.188.68', 15845), 17)",1,54,1734152483.382873,1734152483.382873,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.129.238.253', 48020), 17)",2,108,1734152483.386669,1734152483.393489,0.006819963455200195,0.006819963455200195,293.2567033735361,293.2567033735361,54.0,15835.861982170949,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213103443453942,train,0
"(('203.74.114.247', 33291), ('52.203.207.188', 53), 17)",2,108,1734152483.387034,1734152483.497657,0.11062312126159668,0.11062312126159668,18.07940308672441,18.07940308672441,54.0,976.2877666831183,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05387571542593507,train,0
"(('202.227.144.185', 53), ('221.159.188.175', 59351), 17)",1,54,1734152483.387213,1734152483.387213,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.219.114.136', 53), ('202.57.76.220', 23830), 17)",2,108,1734152483.387645,1734152483.390162,0.0025169849395751953,0.0025169849395751953,794.6014966373023,794.6014966373023,54.0,42908.480818414326,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0771713782324524,train,0
"(('172.65.239.67', 30696), ('192.54.50.242', 53), 17)",1,54,1734152483.389473,1734152483.389473,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.120.174.59', 43323), 17)",2,108,1734152483.389597,1734152483.396464,0.006867170333862305,0.006867170333862305,291.240773530535,291.240773530535,54.0,15727.00177064889,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06207055653924939,train,0
"(('111.153.179.5', 50340), ('203.74.127.169', 53), 17)",1,54,1734152483.38978,1734152483.38978,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('217.90.168.134', 63869), 17)",1,54,1734152483.390833,1734152483.390833,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.129.238.253', 60613), 17)",2,108,1734152483.393787,1734152483.400828,0.007040977478027344,0.007040977478027344,284.05146959230666,284.05146959230666,54.0,15338.779357984558,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.028521544087769204,train,0
"(('126.245.232.10', 57922), ('202.227.149.50', 53), 17)",1,54,1734152483.393967,1734152483.393967,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('222.120.147.185', 53109), 17)",1,54,1734152483.39546,1734152483.39546,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.9', 22554), 17)",1,54,1734152483.397625,1734152483.397625,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.239.86', 42384), ('192.54.50.242', 53), 17)",1,54,1734152483.399152,1734152483.399152,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.219.114.136', 53), ('203.74.113.54', 34387), 17)",2,108,1734152483.402061,1734152483.404765,0.0027039051055908203,0.0027039051055908203,739.6709284895512,739.6709284895512,54.0,39942.23013843576,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07552346118801988,train,0
"(('13.154.49.15', 53), ('203.74.113.54', 40322), 17)",2,108,1734152483.405395,1734152483.407726,0.0023310184478759766,0.0023310184478759766,857.9940677099315,857.9940677099315,54.0,46331.6796563363,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07907315536463128,train,0
"(('118.85.68.213', 1136), ('202.227.149.50', 53), 17)",1,54,1734152483.406272,1734152483.406272,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('185.160.246.15', 53), ('203.74.114.247', 50560), 17)",1,54,1734152483.406547,1734152483.406547,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.184.189', 61791), 17)",1,54,1734152483.407628,1734152483.407628,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.197', 38262), 17)",2,108,1734152483.415084,1734152483.421881,0.006797075271606445,0.006797075271606445,294.24420358483286,294.24420358483286,54.0,15889.186993580974,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216065944087832,train,0
"(('133.125.21.199', 63796), ('192.54.50.242', 53), 17)",1,54,1734152483.415444,1734152483.415444,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.59', 21210), 17)",1,54,1734152483.415853,1734152483.415853,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('211.10.25.60', 18765), 17)",1,54,1734152483.416421,1734152483.416421,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('153.125.133.25', 13694), ('192.54.50.242', 53), 17)",1,54,1734152483.42553,1734152483.42553,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('219.65.196.141', 61794), 17)",2,108,1734152483.425835,1734152483.432655,0.006820201873779297,0.006820201873779297,293.2464517933301,293.2464517933301,54.0,15835.308396839824,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213072688713324,train,0
"(('194.230.222.101', 53810), ('202.227.144.185', 53), 17)",1,54,1734152483.426083,1734152483.426083,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.57.116', 52620), ('202.227.149.50', 53), 17)",1,54,1734152483.426249,1734152483.426249,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.137', 53031), ('202.227.149.50', 53), 17)",1,54,1734152483.426992,1734152483.426992,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.232', 24110), 17)",2,108,1734152483.427973,1734152483.434792,0.006819009780883789,0.006819009780883789,293.29771686304673,293.29771686304673,54.0,15838.076710604524,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213226483922474,train,0
"(('173.140.94.186', 61402), ('202.227.149.50', 53), 17)",1,54,1734152483.429926,1734152483.429926,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.120.33', 49193), ('192.54.50.242', 53), 17)",1,54,1734152483.432564,1734152483.432564,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 60705), ('213.62.235.109', 53), 17)",1,54,1734152483.433786,1734152483.433786,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.2', 27084), 17)",1,54,1734152483.434108,1734152483.434108,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.196', 42261), ('192.174.191.207', 53), 17)",2,108,1734152483.435611,1734152483.442412,0.00680088996887207,0.00680088996887207,294.0791586327783,294.0791586327783,54.0,15880.274566170026,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062155708092316686,train,0
"(('150.93.124.138', 52920), ('198.254.186.245', 53), 17)",1,54,1734152483.439246,1734152483.439246,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.140', 12658), ('192.174.191.207', 53), 17)",2,108,1734152483.439248,1734152483.446055,0.006806850433349609,0.006806850433349609,293.821646234676,293.821646234676,54.0,15866.368896672504,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214798272037361,train,0
"(('150.93.124.138', 52696), ('198.254.186.245', 53), 17)",1,54,1734152483.439383,1734152483.439383,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.130.43.46', 44607), ('203.74.120.75', 53), 17)",2,108,1734152483.439625,1734152483.442922,0.003297090530395508,0.003297090530395508,606.5954154313399,606.5954154313399,54.0,32756.15243329236,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07153119579627354,train,0
"(('131.74.125.51', 40209), ('192.37.9.32', 53), 17)",1,54,1734152483.443691,1734152483.443691,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.188', 43972), ('192.54.50.242', 53), 17)",1,54,1734152483.44405,1734152483.44405,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.184.33.38', 42610), 17)",1,54,1734152483.448436,1734152483.448436,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.147.133.115', 50457), ('192.174.191.202', 53), 17)",2,108,1734152483.448759,1734152483.455614,0.006855010986328125,0.006855010986328125,291.7573734001113,291.7573734001113,54.0,15754.89816360601,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06208605453533668,train,0
"(('133.4.251.208', 59549), ('23.4.123.89', 53), 17)",1,54,1734152483.448792,1734152483.448792,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.246.254.206', 53), ('203.74.117.33', 47842), 6)",5,370,1734152483.449227,1734152484.467913,1.0186858177185059,1.0186858177185059,4.908284687027668,4.908284687027668,74.0,363.2130668400474,74.0,1.0,0.0,0.0,0.9709505944546686,0.9709505944546686,1.3709505944546687,1.7147840781728245,1.7147840781728245,0.3451833447503849,train,0
"(('131.74.253.15', 55819), ('8.23.240.11', 53), 17)",1,54,1734152483.451524,1734152483.451524,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 54575), 17)",1,54,1734152483.451577,1734152483.451577,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.78.205', 48365), ('192.54.50.242', 53), 17)",1,54,1734152483.453097,1734152483.453097,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 35723), 17)",1,54,1734152483.454267,1734152483.454267,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.253.15', 62777), ('8.23.240.11', 53), 17)",1,54,1734152483.455667,1734152483.455667,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.196', 16242), ('192.174.191.207', 53), 17)",2,108,1734152483.456748,1734152483.463579,0.006830930709838867,0.006830930709838867,292.785871348295,292.785871348295,54.0,15810.43705280793,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062116909473782185,train,0
"(('126.245.248.140', 18209), ('192.174.191.229', 53), 17)",2,108,1734152483.458242,1734152483.465116,0.00687408447265625,0.00687408447265625,290.9478357380688,290.9478357380688,54.0,15711.183129855715,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0620617684054754,train,0
"(('165.13.132.134', 53), ('203.74.114.247', 43399), 17)",1,54,1734152483.459305,1734152483.459305,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 33952), ('205.133.194.2', 53), 17)",1,54,1734152483.46056,1734152483.46056,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.112.180', 13267), 17)",1,54,1734152483.463789,1734152483.463789,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.244', 10346), 17)",1,54,1734152483.464029,1734152483.464029,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.24', 32289), ('192.174.191.207', 53), 17)",2,108,1734152483.464478,1734152483.471308,0.006829977035522461,0.006829977035522461,292.8267532376863,292.8267532376863,54.0,15812.64467483506,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062118135930463926,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 62908), 17)",1,54,1734152483.467192,1734152483.467192,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 49371), 17)",1,54,1734152483.467809,1734152483.467809,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.120.78.236', 53), ('203.74.114.247', 48392), 17)",1,54,1734152483.468526,1734152483.468526,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 63007), 17)",1,54,1734152483.47138,1734152483.47138,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.104', 9440), 17)",2,108,1734152483.471776,1734152483.47855,0.006773948669433594,0.006773948669433594,295.2487681261439,295.2487681261439,54.0,15943.43347881177,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219079637711765,train,0
"(('192.54.50.242', 53), ('2.66.207.253', 44046), 6)",1,66,1734152483.473071,1734152483.473071,0.0,1e-06,1000000.0,1000000.0,66.0,66000000.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,train,0
"(('172.130.251.27', 34054), ('203.74.120.75', 53), 17)",2,108,1734152483.473934,1734152483.477172,0.0032379627227783203,0.0032379627227783203,617.6723363522568,617.6723363522568,54.0,33354.306163021865,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07186350342390105,train,0
"(('140.199.124.182', 22872), ('192.54.50.242', 53), 17)",1,54,1734152483.475171,1734152483.475171,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('218.215.217.34', 44604), 17)",2,108,1734152483.477506,1734152483.484394,0.006888151168823242,0.006888151168823242,290.35367415458103,290.35367415458103,54.0,15679.098404347375,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06204394355797077,train,0
"(('150.93.71.128', 53), ('80.76.93.134', 40199), 17)",1,54,1734152483.478437,1734152483.478437,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.104', 14201), 17)",2,108,1734152483.479815,1734152483.486571,0.0067560672760009766,0.0067560672760009766,296.030207855454,296.030207855454,54.0,15985.631224194516,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06221423956899696,train,0
"(('202.227.149.50', 53), ('221.159.46.68', 58987), 17)",1,54,1734152483.482872,1734152483.482872,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 34699), ('205.133.192.251', 53), 17)",1,54,1734152483.482878,1734152483.482878,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.46.68', 42431), 17)",1,54,1734152483.483007,1734152483.483007,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.154.193.53', 56672), ('192.54.50.242', 53), 17)",1,54,1734152483.483564,1734152483.483564,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 19819), ('208.139.121.53', 53), 17)",2,108,1734152483.486184,1734152483.488684,0.0025000572204589844,0.0025000572204589844,799.9816898722106,799.9816898722106,54.0,43199.01125309937,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07733278402949965,train,0
"(('126.245.248.24', 49760), ('192.174.191.229', 53), 17)",2,108,1734152483.486406,1734152483.493241,0.006834983825683594,0.006834983825683594,292.6122505929957,292.6122505929957,54.0,15801.061532021766,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062111700851123205,train,0
"(('203.74.113.54', 36060), ('205.133.199.146', 53), 17)",2,108,1734152483.487056,1734152483.490026,0.002969980239868164,0.002969980239868164,673.4051537288271,673.4051537288271,54.0,36363.878301356664,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07353548794519815,train,0
"(('150.93.157.174', 53), ('80.76.93.134', 40199), 17)",1,54,1734152483.487597,1734152483.487597,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('140.243.39.217', 55501), ('192.54.50.242', 53), 17)",1,54,1734152483.487715,1734152483.487715,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.38.189.160', 59735), 17)",2,108,1734152483.489896,1734152483.496844,0.006947994232177734,0.006947994232177734,287.85285841740443,287.85285841740443,54.0,15544.05435453984,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06196891908585547,train,0
"(('13.154.203.53', 53), ('203.74.114.247', 44863), 17)",2,108,1734152483.490412,1734152483.49276,0.0023479461669921875,0.0023479461669921875,851.808285946385,851.808285946385,54.0,45997.64744110479,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07888758191172489,train,0
"(('202.227.149.50', 53), ('86.207.15.42', 40824), 17)",1,54,1734152483.490882,1734152483.490882,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.203.53', 53), ('203.74.114.247', 46486), 17)",2,108,1734152483.493013,1734152483.495442,0.0024290084838867188,0.0024290084838867188,823.381232822929,823.381232822929,54.0,44462.586572438166,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07803477031802121,train,0
"(('187.150.149.1', 45899), ('202.57.76.211', 53), 17)",2,108,1734152483.493286,1734152483.503871,0.01058506965637207,0.01058506965637207,188.94537919228776,188.94537919228776,54.0,10203.05047638354,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05900169470910197,train,0
"(('170.64.2.221', 19846), ('202.57.76.211', 53), 17)",2,108,1734152483.494474,1734152483.504833,0.010359048843383789,0.010359048843383789,193.06791870929135,193.06791870929135,54.0,10425.667610301733,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.059125370894612075,train,0
"(('13.154.203.54', 53), ('203.74.114.247', 52162), 17)",2,108,1734152483.496079,1734152483.4984,0.002321004867553711,0.002321004867553711,861.6957370313303,861.6957370313303,54.0,46531.56979969183,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07918420544427324,train,0
"(('131.75.130.215', 18102), ('205.133.194.183', 53), 17)",1,54,1734152483.496555,1734152483.496555,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.200', 53391), 17)",2,108,1734152483.497072,1734152483.503971,0.006899118423461914,0.006899118423461914,289.89211044683276,289.89211044683276,54.0,15654.17396412897,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06203009664673832,train,0
"(('103.101.116.106', 18189), ('202.227.144.185', 53), 17)",1,54,1734152483.49731,1734152483.49731,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.239.106', 19670), ('192.54.50.242', 53), 17)",1,54,1734152483.498936,1734152483.498936,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
