flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.178.79-163.83.162.122,6,1,2,0.000914536401496,0.45542591569,4.0,0.785714285714,28,NO,train,0
122.46.146.95-150.187.52.149,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
193.44.91.124-203.188.182.130,2,2,0,-1.0,,0.857142857142857,0.5,6,NO,train,0
85.24.169.58-163.18.99.25,2,2,2,3.68982495856e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.115,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.185.146-163.83.161.255,7,7,2,0.000929645795424,0.205965659358,1.85714285714286,0.384615384615,13,NO,train,0
95.14.6.44-163.18.200.103,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.138.120.221-203.188.179.171,5,5,2,7.318683567e-06,0.166666666667,1.0,0.285714285714,7,NO,train,0
95.179.23.84-133.99.64.231,5,5,2,7.45900527046e-05,0.207046456766,0.857142857142857,0.166666666667,6,NO,train,0
163.18.38.9-111.61.77.174,11,11,2,9.2647428767e-06,0.107957037883,2.14285714285714,0.133333333333,15,NO,train,0
191.230.59.4-163.18.153.126,3,3,2,4.3705544092e-06,0.25,0.571428571428571,0.25,4,NO,train,0
113.116.95.218-150.187.40.235,4,4,2,9.2719689227e-06,0.313551738305,0.714285714285714,0.2,5,NO,train,0
182.125.9.184-150.187.40.235,3,3,2,1.857741523e-06,0.25,0.571428571428571,0.25,4,NO,train,0
5.179.49.67-133.99.127.20,3,3,2,0.000129620757925,0.25,0.571428571428571,0.25,4,NO,train,0
118.176.87.211-150.187.40.254,4,4,2,7.51917617342e-05,0.218027039426,0.714285714285714,0.2,5,NO,train,0
176.8.28.77-133.136.138.208,3,3,2,4.32381061788e-05,0.25,0.571428571428571,0.25,4,NO,train,0
70.232.198.92-202.203.227.2,9,9,2,0.000123358298469,0.0923767694253,1.42857142857143,0.1,10,NO,train,0
2.31.99.42-203.188.145.239,2,2,2,3.1673692652e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.123.236-203.188.178.79,7,7,2,1.07492392038e-05,0.188903129746,1.14285714285714,125.0,8,NO,train,0
61.187.53.146-150.187.40.254,7,7,2,4.5526256663e-05,0.108382656874,1.14285714285714,125.0,8,NO,train,0
34.7.95.226-202.198.46.130,11,11,2,0.00237381244163,0.0655854342388,2.85714285714286,0.3,20,NO,train,0
217.164.198.140-202.25.33.122,16,1,3,0.000175232032792,0.109671075081,9.57142857142857,0.671641791045,67,NO,train,0
2.238.235.206-203.188.178.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
114.32.242.81-203.188.178.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.75,3,3,2,4.30870188232e-05,0.25,0.571428571428571,0.25,4,NO,train,0
125.47.253.2-150.187.41.1,3,3,2,8.9361127684e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.40.126.65,3,3,2,0.00385927031831,0.5,0.571428571428571,0.25,4,NO,train,0
190.93.93.66-210.131.156.46,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.185.110.160-203.188.183.206,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.131.26.143-150.187.40.235,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
192.124.53.122-202.203.227.240,4,4,2,1.48073871563e-05,0.25,0.714285714285714,0.2,5,NO,train,0
195.8.198.1-163.18.228.246,8,8,1,1.93568663888e-05,0.131538760779,1.42857142857143,0.2,10,NO,train,0
211.38.171.131-203.188.178.79,3,1,2,0.00364683342006,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.191.73-93.127.185.208,2,2,2,0.000198256779444,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.195.96.204-163.18.11.62,3,3,2,4.32475726211e-05,0.25,0.571428571428571,0.25,4,NO,train,0
187.112.111.76-203.188.134.4,3,3,2,6.5305144959e-06,0.25,0.571428571428571,0.25,4,NO,train,0
124.87.213.216-163.18.175.8,12,3,2,0.0235888238408,0.119672284667,3.14285714285714,0.227272727273,22,NO,train,0
203.188.187.68-137.187.116.67,3,3,2,0.00680331209316,0.166666666667,0.714285714285714,0.4,5,NO,train,0
203.188.186.188-114.143.20.138,13,2,1,0.994871176718,0.0855054517197,7.85714285714286,0.290909090909,55,NO,train,0
121.216.118.36-203.188.178.79,6,6,2,0.000111443995853,0.148617900128,1.0,0.142857142857,7,NO,train,0
37.108.190.53-133.136.128.11,2,2,2,0.000298203182885,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.155.122.150-133.136.234.192,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
146.252.227.140-202.203.227.2,2,2,2,4.07822758578e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.144.53-203.188.183.28,7,7,1,0.0318840485356,0.171513266998,1.42857142857143,0.2,10,NO,train,0
203.79.67.251-149.107.255.196,40,40,2,0.00444645018469,0.0901463237828,8.57142857142857,0.1,60,NO,train,0
182.115.55.182-163.18.40.50,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.13.246.107-150.187.41.1,3,3,2,2.85003114341e-05,0.25,0.571428571428571,0.25,4,NO,train,0
110.147.232.250-150.187.109.12,3,3,2,9.86457751565e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.239.6-23.154.205.81,36,36,2,6.05673948603e-05,0.314188533428,9.28571428571429,0.107692307692,65,NO,train,0
222.47.252.97-203.188.178.79,5,5,2,0.0051524658907,0.474436755713,1.14285714285714,0.25,8,NO,train,0
79.26.75.212-163.18.175.182,3,3,2,5.4458223002e-06,0.25,0.571428571428571,0.25,4,NO,train,0
122.187.206.21-150.187.112.150,2,2,2,7.6808077364e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.113.166.233-202.198.22.19,152,152,1,0.000254263741981,0.0398000052683,22.5714285714286,0.0126582278481,158,NO,train,0
113.178.75.128-133.136.86.159,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.34.134,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.42.231.141,4,4,1,0.000706084701086,0.25,0.857142857142857,0.333333333333,6,NO,train,0
113.113.166.233-163.18.95.44,357,357,1,0.00078080722591,0.038362721851,60.4285714285714,0.0118203309693,423,NO,train,0
203.131.191.14-150.187.84.100,2,2,2,2.69824085519e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.240.128,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
54.1.214.54-163.18.149.83,22,22,2,3.09401952888e-05,0.133957235767,4.57142857142857,0.28125,32,NO,train,0
115.3.27.152-203.188.178.79,5,5,2,8.4251022277e-06,0.220379048246,1.0,0.285714285714,7,NO,train,0
52.218.224.85-202.25.33.122,17,17,1,4.92471577642e-05,0.0761100482364,3.28571428571429,0.217391304348,23,NO,train,0
139.237.72.136-203.188.178.79,5,5,2,0.00219170246583,0.499944026979,1.42857142857143,0.3,10,NO,train,0
37.19.108.187-163.18.8.99,3,1,2,5.21728366959e-05,0.5,0.857142857142857,0.5,6,NO,train,0
91.202.224.100-133.99.112.152,4,4,2,5.98910176197e-05,0.291938394613,0.714285714285714,0.2,5,NO,train,0
121.41.103.30-203.188.178.79,6,6,2,4.60256518085e-05,0.14572339691,1.14285714285714,0.25,8,NO,train,0
222.95.50.105-133.136.183.174,396,396,1,0.000950252560682,0.0332294764499,80.1428571428571,0.00891265597148,561,NO,train,0
112.239.37.193-133.99.114.91,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.156.16,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,train,0
132.118.99.60-133.136.238.109,3,3,2,0.000128808314821,0.25,0.571428571428571,0.25,4,NO,train,0
222.95.50.105-133.136.100.131,402,402,1,0.000912831822616,0.0248497981801,76.1428571428571,0.015009380863,533,NO,train,0
183.204.145.8-150.187.149.246,4,4,2,0.00109971939094,0.403280681793,0.714285714285714,0.2,5,NO,train,0
123.58.83.52-203.188.178.79,7,7,2,5.33118451846e-05,0.134506418729,1.14285714285714,125.0,8,NO,train,0
220.126.111.154-150.187.148.131,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
103.244.42.137-163.18.146.124,5,5,2,2.50914918549e-05,0.187614681332,0.857142857142857,0.166666666667,6,NO,train,0
85.22.221.225-133.136.51.24,3,3,2,4.31872746263e-05,0.25,0.571428571428571,0.25,4,NO,train,0
221.25.229.181-150.187.39.111,3,3,2,1.48967877787e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.239.173-119.54.118.184,6,6,2,0.00128432412813,0.224878326543,1.0,0.142857142857,7,NO,train,0
163.18.144.204-111.61.61.129,9,9,2,9.3540275668e-06,0.496794800269,2.0,0.214285714286,14,NO,train,0
42.227.40.75-203.188.178.79,4,4,2,1.59666919733e-05,0.20771527738,1.14285714285714,375.0,8,NO,train,0
121.170.206.226-133.99.70.184,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-133.136.3.86,5,5,1,0.0756718992594,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
123.58.216.117-203.188.178.79,4,4,2,1.51472081285e-05,0.25,0.857142857142857,0.333333333333,6,NO,train,0
203.188.178.79-114.32.233.206,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
114.2.45.6-150.187.41.22,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.126.85.111-203.188.199.242,4,4,2,9.2456099924e-06,0.234259189417,0.714285714285714,0.2,5,NO,train,0
190.93.93.66-210.131.156.196,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.158.212.243-150.187.186.20,4,4,2,0.0706813997192,0.235198702352,0.857142857142857,0.333333333333,6,NO,train,0
59.172.203.51-133.99.114.91,4,4,2,5.7772404699e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.164.106-115.3.154.213,3,3,2,0.00159640499111,0.5,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-52.52.191.249,10,1,1,0.00203138734304,0.0555555555556,3.71428571428571,0.576923076923,26,NO,train,0
120.148.38.253-203.188.178.79,6,6,2,4.85433447533e-05,0.146767008847,1.0,0.142857142857,7,NO,train,0
201.118.124.210-203.188.185.197,3,3,2,3.747982627e-06,0.386215903971,0.571428571428571,0.25,4,NO,train,0
46.34.147.201-163.18.23.82,12,1,1,0.000557865335454,0.0606335472649,4.42857142857143,0.58064516129,31,NO,train,0
203.188.178.79-120.151.220.214,4,4,2,0.00118353297113,0.25,0.714285714285714,0.2,5,NO,train,0
54.236.111.79-202.25.33.122,6,6,1,0.0857418900218,125.0,1.28571428571429,0.333333333333,9,NO,train,0
163.18.228.134-111.61.61.240,8,8,1,0.00548079452038,0.0714285714286,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-52.210.85.19,4,1,2,0.00522615471988,0.416596648462,1.0,0.428571428571,7,NO,train,0
163.18.147.133-54.211.95.154,9,9,1,0.00147998533847,0.0714285714286,2.14285714285714,0.4,15,NO,train,0
125.44.182.15-133.99.114.91,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.55,4,4,2,5.94714776265e-05,0.293026356114,0.714285714285714,0.2,5,NO,train,0
115.3.201.89-203.188.178.79,6,6,2,4.84520879474e-05,0.146768641652,1.0,0.142857142857,7,NO,train,0
121.232.114.116-150.187.109.12,4,4,2,5.96956196251e-05,0.292372243444,0.714285714285714,0.2,5,NO,train,0
54.207.11.120-163.18.146.123,34,34,2,0.000205338278188,0.104627737054,9.57142857142857,0.388059701493,67,NO,train,0
123.58.149.29-203.188.178.79,4,4,2,5.2613341906e-06,0.25,0.857142857142857,0.333333333333,6,NO,train,0
58.74.183.152-133.136.42.226,312,312,1,0.00158418736773,0.0321194938937,105.142857142857,0.0298913043478,736,NO,train,0
61.242.115.248-163.18.246.219,11,11,1,0.0119862535579,0.036630979108,3.0,0.190476190476,21,NO,train,0
203.188.179.171-213.48.84.236,2,2,2,0.00180684019448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
189.217.172.141-133.136.71.77,4,4,2,2.88874016128e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
218.162.63.16-203.188.201.229,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.161.224.14-202.198.9.115,3,3,2,0.000176942222578,0.416666587018,0.571428571428571,0.25,4,NO,train,0
121.40.60.227-203.188.178.79,5,5,2,9.1685477592e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
133.119.164.94-208.168.12.2,2,2,2,3.07261994888e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.59.142.246-150.187.181.229,2,2,2,0.00253187797953,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.125.248.113-133.136.164.134,5,5,1,9.5382653823e-06,0.276618942405,0.857142857142857,0.166666666667,6,NO,train,0
115.222.174.108-163.18.119.24,10,10,1,0.000386346701539,0.126977759009,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.179.187-54.12.248.74,7,7,2,8.9256928724e-06,0.22483425044,1.14285714285714,125.0,8,NO,train,0
121.216.37.183-203.188.178.79,7,7,2,5.31618520304e-05,0.136663085979,1.14285714285714,125.0,8,NO,train,0
76.207.94.15-203.188.183.77,6,6,2,8.89941321548e-05,0.136907516328,1.0,0.142857142857,7,NO,train,0
190.117.91.79-150.187.128.79,2,2,2,0.000134610512288,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.253.44.26-133.136.66.10,2,2,2,0.000629960131198,0.5,0.428571428571429,0.333333333333,3,NO,train,0
49.75.165.243-133.99.113.90,2,2,2,0.000128642343944,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.165.63.195-150.187.46.193,3,3,2,0.000150514876478,0.416666609036,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.216.69.185,3,3,2,0.00157116538651,0.5,0.714285714285714,0.4,5,NO,train,0
121.216.126.87-203.188.178.79,5,5,2,8.4129221438e-06,0.221281967773,1.0,0.285714285714,7,NO,train,0
75.231.121.216-150.187.41.1,5,5,1,0.000132173383052,0.376618375648,0.857142857142857,0.166666666667,6,NO,train,0
122.99.98.201-133.99.112.152,3,3,2,0.000118367681237,0.396568619921,0.571428571428571,0.25,4,NO,train,0
203.188.178.198-61.78.166.22,5,5,3,6.85125128883e-05,0.190264407746,0.857142857142857,0.166666666667,6,NO,train,0
59.78.189.183-150.187.150.76,8,8,2,5.9074756159e-06,0.298650586477,1.28571428571429,0.111111111111,9,NO,train,0
162.2.156.126-163.18.171.254,19,19,1,1.81595922105e-05,0.303431631959,3.14285714285714,0.0909090909091,22,NO,train,0
203.188.178.79-121.216.107.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
219.34.96.104-203.188.178.79,5,5,2,0.0011834726685,0.217192342354,0.857142857142857,0.166666666667,6,NO,train,0
133.119.166.139-205.199.195.98,3,3,2,1.3381748621e-05,0.5,0.571428571428571,0.25,4,NO,train,0
188.255.43.152-150.187.41.1,3,3,2,6.77559372278e-05,0.25,0.571428571428571,0.25,4,NO,train,0
116.31.116.89-202.203.224.133,54,54,2,0.000261112064337,0.0855578640229,10.5714285714286,0.162162162162,74,NO,train,0
27.66.197.72-133.99.112.196,6,6,2,8.2423371962e-06,0.291654744827,1.0,0.142857142857,7,NO,train,0
203.188.178.79-120.148.244.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.216.34.103,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
122.187.35.137-203.188.225.201,3,3,2,4.2869107097e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.169.244-162.2.156.126,5,5,2,1.67175921459e-05,0.224035443204,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-115.3.196.160,3,3,2,0.00315480033957,0.5,0.571428571428571,0.25,4,NO,train,0
61.242.72.189-203.188.176.117,5,5,2,0.00563369432995,0.241519937856,0.857142857142857,0.166666666667,6,NO,train,0
49.125.26.41-133.99.112.152,4,4,2,8.78959800726e-05,0.323705355739,0.714285714285714,0.2,5,NO,train,0
221.149.35.76-150.187.125.172,7,7,2,4.3725356878e-06,0.273479654544,1.14285714285714,125.0,8,NO,train,0
107.165.199.164-133.119.3.255,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-205.212.102.240,7,7,1,6.5377716274e-06,0.299753446742,1.42857142857143,0.3,10,NO,train,0
186.240.242.53-163.18.82.92,2,2,2,1.87688201892e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.156.210.130-150.187.255.61,11,11,1,1.0906829426e-05,0.186186723089,1.71428571428571,0.0833333333333,12,NO,train,0
113.34.86.157-133.136.120.139,2,2,2,0.00013105995476,0.5,0.428571428571429,0.333333333333,3,NO,train,0
196.180.71.91-133.99.75.71,2,2,2,0.000275853464806,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.216.116.50-163.18.133.169,16,16,1,1.61546515956e-05,0.112803404377,2.42857142857143,0.0588235294118,17,NO,train,0
47.193.76.220-150.187.134.214,3,3,2,7.3254709809e-05,0.25,0.571428571428571,0.25,4,NO,train,0
110.202.112.52-203.188.183.28,3,3,1,0.392215488806,0.0860971464986,1.28571428571429,0.444444444444,9,NO,train,0
208.177.199.156-163.18.35.169,8,8,1,1.65998819689e-05,0.285344386769,1.28571428571429,0.111111111111,9,NO,train,0
45.71.226.209-203.188.189.229,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.74.183.152-133.136.178.63,334,334,1,0.000787165693028,0.0243498722994,55.0,0.012987012987,385,NO,train,0
27.216.53.126-150.187.41.1,3,3,2,0.00012889225536,0.25,0.571428571428571,0.25,4,NO,train,0
95.14.135.151-150.187.16.174,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.179.245.138-203.188.178.79,10,10,1,0.0107687748347,0.0833319044115,1.71428571428571,0.166666666667,12,NO,train,0
103.85.65.55-202.198.15.178,33,33,1,0.00686647141845,0.113169806609,6.71428571428571,0.0851063829787,47,NO,train,0
203.188.178.79-121.216.72.204,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
163.18.246.198-8.238.78.121,60,60,2,6.03261034539e-05,0.214689174001,12.2857142857143,0.093023255814,86,NO,train,0
203.188.178.79-115.3.1.27,6,6,2,0.000184782100723,0.219081854692,1.14285714285714,0.25,8,NO,train,0
86.211.176.67-150.187.56.185,3,3,2,8.0451640498e-06,0.399681071536,0.571428571428571,0.25,4,NO,train,0
182.67.82.147-150.187.203.94,2,2,2,0.00467652756219,0.5,0.428571428571429,0.333333333333,3,NO,train,0
219.141.169.74-203.188.183.28,7,7,1,0.065220653568,0.0912672661537,1.28571428571429,0.222222222222,9,NO,train,0
203.188.187.68-65.168.105.59,4,4,2,2.2343929077e-05,0.221999615011,0.857142857142857,0.333333333333,6,NO,train,0
220.127.195.120-163.18.218.251,4,4,2,3.9154516935e-06,0.23881092615,0.714285714285714,0.2,5,NO,train,0
23.153.138.6-163.18.239.51,46,46,3,3.2314249668e-05,0.184727100664,8.0,0.107142857143,56,NO,train,0
190.23.72.1-203.188.191.5,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.219.16.187-133.136.242.213,4,4,2,8.8818701072e-06,0.29392590207,0.714285714285714,0.2,5,NO,train,0
203.188.171.84-61.93.117.49,3,3,2,1.48274850122e-05,0.416666646535,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-124.103.45.89,4,4,2,1.63051068206e-05,0.221087895395,0.714285714285714,0.2,5,NO,train,0
5.127.2.78-163.18.139.251,5,5,2,4.5566287695e-06,0.309181361985,0.857142857142857,0.166666666667,6,NO,train,0
203.188.167.157-121.21.23.5,7,7,2,0.00204097484222,0.291878946637,1.57142857142857,0.272727272727,11,NO,train,0
23.164.253.55-163.18.144.174,11,1,2,0.00122894385994,0.0966174805231,4.42857142857143,0.612903225806,31,NO,train,0
46.57.174.117-133.136.193.24,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-121.41.96.61,3,3,2,0.0044167204754,0.5,0.571428571428571,0.25,4,NO,train,0
190.195.96.204-163.18.11.144,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.55.99.224-202.198.36.208,2,2,2,4.9018996052e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.214.199-120.149.235.204,3,3,2,2.30644023416e-05,0.416666661255,0.571428571428571,0.25,4,NO,train,0
104.46.73.197-202.25.33.122,6,1,73,2.61301112555e-19,0.1,23.0,0.695652173913,23,NO,train,0
120.149.131.125-203.188.178.79,6,6,2,4.88111532351e-05,0.197499202037,1.28571428571429,0.333333333333,9,NO,train,0
117.60.32.10-150.187.40.235,2,2,2,0.00012555427757,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.239.77-54.203.20.175,26,26,1,0.00354884958314,0.062528404454,4.42857142857143,0.0967741935484,31,NO,train,0
31.50.133.126-163.18.190.208,3,3,2,6.2473536928e-06,0.25,0.571428571428571,0.25,4,NO,train,0
85.23.232.63-150.187.123.68,2,2,2,0.000134656112055,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-86.110.128.220,5,5,1,7.83340112913e-05,0.1298873791,0.857142857142857,0.166666666667,6,NO,train,0
163.18.131.210-218.0.103.15,5,5,1,0.0116908733383,0.149932969175,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.42.226.70,3,3,2,0.00172828192516,0.5,0.714285714285714,0.4,5,NO,train,0
212.201.240.182-163.18.170.131,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-217.199.13.4,4,4,2,5.0356295744e-06,0.222214118767,0.714285714285714,0.2,5,NO,train,0
116.31.116.89-203.188.180.127,15,15,1,0.000133281206861,0.153531934258,3.42857142857143,375.0,24,NO,train,0
133.119.195.213-50.96.164.146,7,7,2,0.00935405037571,0.201378908879,1.57142857142857,0.181818181818,11,NO,train,0
200.74.154.194-203.188.179.171,2,2,2,0.44340898896,0.25,0.571428571428571,0.5,4,NO,train,0
59.79.57.147-133.99.86.78,11,11,2,1.22185701247e-05,0.176105096999,1.71428571428571,0.0833333333333,12,NO,train,0
115.3.248.140-203.188.178.79,110,1,1,0.216591596955,0.0268561093867,228.0,0.545739348371,1596,NO,train,0
195.48.69.136-202.203.227.145,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
17.240.3.186-202.203.227.216,3,3,2,1.46670802427e-05,0.416504910929,0.571428571428571,0.25,4,NO,train,0
1.172.238.139-150.187.192.178,2,2,2,0.000134246822961,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.152.61.66-203.188.149.207,4,4,2,4.9535531766e-06,0.366010455456,0.714285714285714,0.2,5,NO,train,0
222.0.220.113-150.187.41.1,6,6,2,9.4051159963e-06,0.162698470531,1.0,0.142857142857,7,NO,train,0
