flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
174.120.85.31-203.188.179.187,4,4,2,0.000754234652025,0.216222660443,0.714285714285714,0.2,5,NO,test,0
121.19.144.164-150.187.41.22,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.243.20.65-163.18.149.124,2,2,2,0.0010271442966,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.3-212.155.94.130,2,2,2,8.9332953409e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.184.230-201.131.167.45,2,2,2,0.000134201499928,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.153.47.24-163.18.25.46,3,3,2,7.3904293654e-06,0.416666665417,0.571428571428571,0.25,4,NO,test,0
163.18.23.81-190.17.84.37,12,12,2,1.4187423932e-05,0.0802135696081,2.14285714285714,0.2,15,NO,test,0
222.153.8.130-133.136.41.220,5,5,2,5.959751247e-06,0.267394228188,0.857142857142857,0.166666666667,6,NO,test,0
113.34.72.112-150.187.40.235,4,4,2,6.05919928754e-05,0.288365957154,0.714285714285714,0.2,5,NO,test,0
222.153.8.130-133.136.30.118,2,2,2,2.2026089809e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.78.22.45-150.187.240.41,2,2,2,3.8195176684e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-150.187.253.172,181,181,1,0.000380115908605,0.0602794650886,34.5714285714286,0.0247933884298,242,NO,test,0
188.187.187.3-150.187.192.168,4,4,2,5.97000391138e-05,0.292900272599,0.714285714285714,0.2,5,NO,test,0
42.227.86.170-203.188.178.79,6,6,2,4.6005714689e-05,0.195775930599,1.14285714285714,0.25,8,NO,test,0
221.111.42.215-203.188.187.94,4,4,2,0.00406304636729,0.342317478712,1.0,0.285714285714,7,NO,test,0
117.206.104.235-150.187.41.22,5,5,2,9.83819269767e-05,0.200037797845,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-123.58.190.234,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
119.115.255.220-133.99.114.58,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.8.4.147-133.99.114.91,2,2,2,0.000135852646202,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.64.51.95-203.188.178.79,3,3,2,0.132501614262,0.5,0.714285714285714,0.4,5,NO,test,0
1.0.6.10-1.0.6.20,19,1,2,0.0156911974715,0.0224431243689,677.071368294,0.500421940928,4740,ZAN,test,1
114.32.107.41-203.188.178.79,3,3,2,0.000264122819127,0.5,0.571428571428571,0.25,4,NO,test,0
1.58.229.29-133.99.112.152,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.168.222.137-150.187.108.95,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.243.43.34-150.187.40.254,3,3,2,0.000108546516889,0.25,0.571428571428571,0.25,4,NO,test,0
59.54.1.56-150.187.41.22,3,3,2,1.6865098146e-06,0.25,0.571428571428571,0.25,4,NO,test,0
120.151.146.158-203.188.178.79,5,5,2,3.2179621789e-05,0.144895664221,1.0,0.285714285714,7,NO,test,0
203.188.178.79-121.114.46.194,29,29,1,7.8662674332e-05,0.0731597070019,4.28571428571429,0.0333333333333,30,NO,test,0
203.188.178.79-115.2.176.94,7,7,2,1.05279789294e-05,0.139259983873,1.42857142857143,0.3,10,NO,test,0
186.179.221.176-163.18.77.244,3,3,2,1.93705366485e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-180.80.189.51,8,8,2,0.00205032570911,0.112831161747,2.42857142857143,0.235294117647,17,NO,test,0
6.0.1.13-6.0.1.23,25,1,2,0.0115136029424,0.0465015457984,1007.9273769,0.508361678005,7056,BER,test,1
122.34.195.214-203.188.178.79,9,9,2,0.00262475285849,0.212585306636,2.28571428571429,375.0,16,NO,test,0
121.216.38.251-203.188.178.79,4,4,2,5.0937471642e-06,0.414180959615,0.714285714285714,0.2,5,NO,test,0
115.56.24.239-150.187.41.1,2,2,2,0.000129733956523,0.5,0.428571428571429,0.333333333333,3,NO,test,0
200.122.94.46-203.188.176.117,4,4,1,0.229675956409,0.232692307692,0.857142857142857,0.333333333333,6,NO,test,0
133.119.82.236-54.169.172.30,58,58,3,0.000868413131586,0.0538546591697,13.5714285714286,0.136842105263,95,NO,test,0
52.61.129.10-202.25.33.122,9,9,1,0.0569305562832,0.0393269006403,4.0,0.464285714286,28,NO,test,0
202.25.33.122-52.212.60.176,14,14,2,0.00204235819136,0.0629113420908,3.71428571428571,0.153846153846,26,NO,test,0
178.28.21.216-150.187.68.87,2,2,2,1.08167526405e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
77.32.2.113-203.188.135.67,2,2,2,0.0209213075151,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.245,4,4,2,5.94036833108e-05,0.293010460985,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-42.227.123.64,3,3,2,0.00490746719489,0.5,0.571428571428571,0.25,4,NO,test,0
118.235.37.212-203.188.181.93,3,3,1,0.0322733780726,0.25,0.571428571428571,0.25,4,NO,test,0
119.159.21.37-133.99.114.91,5,5,2,7.69399248765e-05,0.200013025989,0.857142857142857,0.166666666667,6,NO,test,0
218.19.24.255-133.136.25.112,279,279,2,0.000274265158372,0.0428867934924,45.7142857142857,0.0125,320,NO,test,0
203.188.187.94-222.47.255.153,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
113.122.248.197-202.198.39.210,2,2,2,4.2871994174e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.54,4,4,2,5.95707565337e-05,0.294926817636,0.714285714285714,0.2,5,NO,test,0
37.108.190.53-133.136.128.67,2,2,2,0.0233826378109,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.117.103.90-150.187.158.51,6,6,1,4.52778370495e-05,0.297871857967,1.0,0.142857142857,7,NO,test,0
163.18.63.60-108.167.108.7,7,7,1,0.00290798469845,0.0625,1.85714285714286,0.230769230769,13,NO,test,0
156.152.205.156-163.18.144.249,4,4,2,0.00275858949802,0.416350373621,0.857142857142857,0.333333333333,6,NO,test,0
121.40.186.143-203.188.178.79,6,6,2,9.82620925982e-05,0.148426226347,1.0,0.142857142857,7,NO,test,0
31.13.204.127-163.18.146.95,12,12,2,6.81343886909e-05,0.171322353553,3.0,0.380952380952,21,NO,test,0
163.18.113.166-54.169.102.81,43,43,2,6.6262715189e-05,0.269252000719,8.42857142857143,0.101694915254,59,NO,test,0
203.188.189.47-116.31.116.89,73,73,2,0.00210822617517,0.0354028279592,16.0,0.0357142857143,112,NO,test,0
203.188.178.61-195.42.86.78,45,45,1,0.00160735617709,0.0807825508465,12.2857142857143,0.127906976744,86,NO,test,0
101.220.54.104-203.188.178.79,4,4,2,5.9809038767e-05,0.291901669846,0.714285714285714,0.2,5,NO,test,0
85.22.221.225-133.136.51.82,3,3,2,4.27113971057e-05,0.25,0.571428571428571,0.25,4,NO,test,0
121.216.87.166-203.188.178.79,6,6,2,4.59014278152e-05,0.197617391139,1.14285714285714,0.25,8,NO,test,0
203.188.191.235-190.23.72.1,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.108.120.172-133.136.133.250,3,3,2,3.9956111655e-06,0.25,0.571428571428571,0.25,4,NO,test,0
188.182.104.147-133.136.100.83,2,2,2,0.000126031972982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.1.14-4.0.1.24,24,1,2,0.00990241322121,0.070306314355,793.928442914,0.500899604174,5558,BER,test,1
2.0.2.13-2.0.2.23,75,1,2,0.00544552406459,0.0143746787755,652.785683026,0.500218818381,4570,SHA,test,1
114.32.227.227-203.188.178.79,6,6,2,4.87011984002e-05,0.197861258526,1.0,0.142857142857,7,NO,test,0
123.59.155.161-203.188.178.79,3,3,2,0.000897302128185,0.5,0.714285714285714,0.4,5,NO,test,0
212.196.170.209-203.188.201.70,2,2,2,0.000907545303165,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.156.126-203.188.176.122,25,25,1,3.13144079105e-05,0.117316706872,4.0,0.107142857143,28,NO,test,0
183.71.255.78-150.187.40.235,8,8,1,6.40320776661e-05,0.102582171016,1.28571428571429,0.111111111111,9,NO,test,0
81.8.190.140-203.188.179.171,4,4,2,0.0007313470834,0.221881335238,0.714285714285714,0.2,5,NO,test,0
163.18.146.50-111.61.77.161,14,14,1,1.73333706123e-05,0.11458409337,2.85714285714286,0.2,20,NO,test,0
118.251.67.215-203.188.163.128,2,2,2,1.86237276418e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
213.48.101.84-133.99.114.91,5,5,1,0.0001160365396,0.383267987984,0.857142857142857,0.166666666667,6,NO,test,0
77.104.135.124-133.99.112.152,2,2,2,0.000120822140664,0.5,0.428571428571429,0.333333333333,3,NO,test,0
193.44.91.22-163.18.35.169,2,2,2,0.000129396107678,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.248.253.123-133.99.89.46,4,4,2,0.00189127942596,0.166666666667,0.714285714285714,0.2,5,NO,test,0
120.138.168.72-163.18.191.211,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.35.134.25-150.187.253.3,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-216.231.92.60,5,5,64,4.62263734876e-20,0.200004609467,6.0,0.166666666667,6,NO,test,0
113.237.240.117-150.187.40.235,2,2,2,0.000130586347827,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.49.131.11-133.99.76.78,2,2,2,0.000130543462327,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.184.13.8-202.198.12.52,3,3,2,4.31961111352e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.52.254.27-133.99.114.58,2,2,2,7.96443283482e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.249-52.107.72.199,8,8,2,0.00776284170019,0.076281616797,1.42857142857143,0.2,10,NO,test,0
27.50.173.137-150.187.41.22,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.131.167.45-203.188.184.99,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.137.192.241-203.188.181.138,5,5,3,0.144494611089,0.134195358714,2.85714285714286,0.35,20,NO,test,0
121.216.43.7-203.188.178.79,104,1,2,0.00347533543981,0.0114159054878,136.0,0.572478991597,952,NO,test,0
5.0.4.18-5.0.4.28,55,1,2,0.00259796561027,0.0654614540686,356.785714286,0.5,2498,GAS,test,1
118.50.220.185-203.188.183.235,2,2,1,0.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
163.18.115.21-111.61.61.0,7,7,2,0.00512106040466,0.112764251083,1.14285714285714,125.0,8,NO,test,0
106.48.164.160-203.188.178.79,6,6,2,0.00013781015294,0.15626261689,1.28571428571429,0.333333333333,9,NO,test,0
163.18.146.200-111.61.61.240,8,8,2,0.013812476685,0.188822745343,1.28571428571429,0.111111111111,9,NO,test,0
118.243.155.84-133.99.112.196,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.41.48.114,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.191.73-222.147.72.49,13,1,2,5.47128834858e-05,0.171427639233,4.14285714285714,0.551724137931,29,NO,test,0
190.23.72.1-203.188.191.119,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,test,0
101.155.159.173-133.99.114.58,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,test,0
24.170.43.208-202.198.24.63,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.145.175.233-133.99.112.152,10,10,2,6.94757887766e-05,0.0805889927103,1.57142857142857,0.0909090909091,11,NO,test,0
183.154.179.22-203.188.181.138,5,5,1,0.190828592144,0.172426797264,2.85714285714286,0.35,20,NO,test,0
54.169.118.150-163.18.147.244,29,29,2,6.4789358182e-05,0.318426954037,8.0,0.232142857143,56,NO,test,0
37.108.190.53-133.136.128.121,2,2,2,0.00023646926995,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.133.148.42-163.18.115.8,7,7,2,0.00121668958483,0.323548566723,1.57142857142857,0.363636363636,11,NO,test,0
72.180.197.69-163.18.35.169,3,3,2,0.00307392324899,0.410595103172,0.571428571428571,0.25,4,NO,test,0
11.0.2.12-11.0.2.22,52,1,2,0.00762787325583,0.0264668342852,481.357142857,0.5,3370,SHA,test,1
14.0.4.12-14.0.4.22,63,1,2,0.00222407969703,0.056319090601,481.068968442,0.517220902613,3368,GAS,test,1
121.211.188.159-150.187.40.235,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
165.27.13.215-133.136.177.189,4,4,1,4.23478902466e-05,0.304571070698,0.714285714285714,0.2,5,NO,test,0
117.219.227.219-150.187.41.1,6,6,2,6.73901037507e-05,0.11425383063,1.0,0.142857142857,7,NO,test,0
14.0.6.14-14.0.6.24,20,1,2,0.0186385081592,0.0360572222762,1065.35702793,0.500804505229,7458,ZAN,test,1
177.169.95.96-203.188.245.25,5,5,2,5.0275752719e-06,0.272269524706,0.857142857142857,0.166666666667,6,NO,test,0
49.97.117.96-202.198.15.178,10,10,2,0.0260745335689,0.180391794987,2.14285714285714,0.266666666667,15,NO,test,0
133.119.84.133-116.31.116.69,22,22,2,0.00103161839591,0.106423542521,3.57142857142857,0.08,25,NO,test,0
110.148.231.65-133.99.112.152,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.174-31.13.238.228,3,3,2,0.00163620030891,0.406294683825,0.571428571428571,0.25,4,NO,test,0
180.209.0.247-133.99.112.152,2,2,2,0.000130801198679,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.4.13-13.0.4.23,54,1,2,0.00309658303726,0.0624708014705,344.214285714,0.5,2410,GAS,test,1
190.195.96.204-163.18.11.71,3,3,2,4.32525222356e-05,0.25,0.571428571428571,0.25,4,NO,test,0
175.95.56.199-133.99.112.196,3,3,2,0.000128343682433,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.112.28-113.159.114.149,5,5,2,0.000228493993562,0.200019369962,0.857142857142857,0.166666666667,6,NO,test,0
175.132.165.110-150.187.40.254,7,7,2,8.825355144e-06,0.196990926078,1.14285714285714,125.0,8,NO,test,0
121.130.188.197-203.188.178.79,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
186.49.131.11-133.99.76.211,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.113.174-92.207.131.181,15,15,2,1.04343046158e-05,0.197850871744,2.42857142857143,0.117647058824,17,NO,test,0
121.22.192.104-133.99.114.58,3,3,2,2.24152271168e-05,0.25,0.571428571428571,0.25,4,NO,test,0
37.254.45.21-203.188.179.213,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.89.181.67-163.18.115.151,16,16,2,0.00805199900786,0.0454101435899,4.14285714285714,0.275862068966,29,NO,test,0
190.23.72.1-203.188.188.71,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.226.227.184-133.99.66.185,13,13,2,0.00170851582709,0.124151735242,2.0,0.0714285714286,14,NO,test,0
13.0.6.10-13.0.6.20,19,1,3,0.0187354182913,0.0224109825195,677.071368294,0.500421940928,4740,ZAN,test,1
1.0.5.14-1.0.5.24,19,1,1,0.0243765268256,0.0261605151867,4952.17110631,0.802255812612,34666,LUO,test,1
154.254.93.56-163.18.225.9,2,2,2,3.04112036406e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.102.207.192-163.18.123.122,6,6,2,2.28977700733e-05,0.299998025704,1.0,0.142857142857,7,NO,test,0
180.80.129.171-150.187.65.63,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
73.120.160.142-150.187.197.211,2,2,2,4.5676561347e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.79.44.174-163.18.240.220,3,3,2,1.10865422823e-05,0.25,0.571428571428571,0.25,4,NO,test,0
115.99.245.10-203.188.178.79,4,4,2,3.30748081914e-05,0.227043513207,0.714285714285714,0.2,5,NO,test,0
46.111.5.62-133.136.180.106,2,2,2,3.0399110046e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
49.103.62.215-202.203.230.158,37,37,2,0.00745968314086,0.0859301177278,7.57142857142857,0.150943396226,53,NO,test,0
4.0.1.15-4.0.1.25,12,1,2,0.0184319456737,0.0321252196128,311.071035026,0.502754820937,2178,BER,test,1
106.217.243.51-150.187.41.22,7,7,2,1.85931668605e-05,0.179991073257,1.14285714285714,125.0,8,NO,test,0
59.50.125.245-150.187.33.52,2,2,2,1.06426999407e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.216.117.94-133.136.52.180,2,2,2,3.5053955341e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.240.8-149.174.32.69,13,13,2,5.22771182995e-05,0.0978669080475,2.28571428571429,0.1875,16,NO,test,0
36.176.104.13-133.99.112.196,4,4,1,9.84072271525e-05,0.297830522099,0.714285714285714,0.2,5,NO,test,0
31.13.204.123-163.18.113.47,2,2,2,1.6755671263e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.165.210.107-150.187.40.254,10,10,1,2.63563593773e-05,0.18820903972,1.57142857142857,0.0909090909091,11,NO,test,0
175.150.192.145-133.99.112.152,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.203.230.154-207.47.234.118,4,1,2,0.000251702952123,0.25,1.14285714285714,0.5,8,NO,test,0
61.132.4.224-133.99.98.181,14,14,1,7.18969471276e-05,0.09963033233,2.14285714285714,0.0666666666667,15,NO,test,0
163.18.146.123-169.64.180.199,20,20,2,1.68178012635e-05,0.250871870331,3.42857142857143,0.166666666667,24,NO,test,0
116.227.192.53-163.18.106.83,3,3,2,0.000129205190937,0.25,0.571428571428571,0.25,4,NO,test,0
222.99.104.236-150.187.41.22,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.212.221.235-150.187.66.79,3,3,2,4.5484665728e-06,0.416647836085,0.571428571428571,0.25,4,NO,test,0
110.188.60.140-133.99.114.58,3,3,2,0.000128801181261,0.25,0.571428571428571,0.25,4,NO,test,0
117.57.161.226-133.136.228.91,2,2,2,0.000131016757675,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.12.104-221.60.40.25,65,65,2,0.00198245291594,0.0846588923374,24.2857142857143,0.0823529411765,170,NO,test,0
213.194.159.4-203.188.179.187,6,6,2,4.2496763268e-06,0.285793784748,1.0,0.142857142857,7,NO,test,0
208.179.77.210-203.188.171.84,4,4,2,2.91085871541e-05,0.473977966648,0.714285714285714,0.2,5,NO,test,0
208.169.115.204-163.18.28.70,75,75,1,0.000125689924337,0.0558886920166,11.0,0.025974025974,77,NO,test,0
124.230.108.121-150.187.108.95,3,3,2,0.000106023286047,0.25,0.571428571428571,0.25,4,NO,test,0
218.96.86.53-203.188.183.28,6,6,3,0.0775686621569,0.0763937697737,1.28571428571429,0.333333333333,9,NO,test,0
203.188.179.187-67.251.178.80,3,3,2,2.7834329483e-06,0.5,0.571428571428571,0.25,4,NO,test,0
221.114.83.87-202.198.15.236,2,2,2,0.000133930203095,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.174.6.132-202.198.15.178,17,17,1,0.00826168691679,0.120480494249,4.0,0.285714285714,28,NO,test,0
54.215.121.146-163.18.235.197,33,33,2,5.2001285278e-05,0.191360400203,7.42857142857143,0.0769230769231,52,NO,test,0
49.121.157.29-133.136.199.65,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.193.112-203.188.178.79,7,7,2,5.36032437716e-05,0.136671625118,1.28571428571429,0.222222222222,9,NO,test,0
123.58.140.16-203.188.178.79,3,1,2,0.397504842786,0.5,0.857142857142857,0.5,6,NO,test,0
5.0.2.17-5.0.2.27,77,1,3,0.00249318016986,0.0243602509121,269.928420257,0.501058201058,1890,SHA,test,1
120.161.12.36-163.18.134.188,2,2,2,6.4873330088e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.193.231.162-133.99.114.91,2,2,2,0.000134065714262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
35.160.58.234-133.136.34.93,13,13,2,7.288608882e-05,0.108307794632,2.14285714285714,0.133333333333,15,NO,test,0
131.118.88.67-195.133.111.61,5,5,2,0.000111423909794,0.271767436084,0.857142857142857,0.166666666667,6,NO,test,0
7.0.1.16-7.0.1.26,19,1,2,0.0124912845002,0.0280420566718,299.642720959,0.500953288847,2098,BER,test,1
112.67.153.174-203.188.178.79,5,5,2,4.56805641495e-05,0.19760271982,1.14285714285714,0.25,8,NO,test,0
222.102.146.173-150.187.40.254,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
63.197.198.221-203.188.171.84,3,3,2,2.4721605102e-06,0.25,0.571428571428571,0.25,4,NO,test,0
122.36.32.251-203.188.135.97,326,326,1,0.0021478169842,0.0226337416246,143.857142857143,0.0436941410129,1007,NO,test,0
116.31.116.89-203.188.167.219,35,35,1,0.00014535123349,0.0996171611365,6.71428571428571,0.191489361702,47,NO,test,0
17.244.161.206-202.25.33.122,31,31,3,0.000143783655135,0.0860762392728,6.57142857142857,0.282608695652,46,NO,test,0
219.133.39.115-133.99.112.152,2,2,2,7.30438887883e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.94.188.43-133.136.250.26,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.14.146.44-133.136.120.65,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.3.14-12.0.3.24,20,1,2,0.0076658993656,0.0274233909986,1107.07139171,0.500258064516,7750,JIN,test,1
59.79.190.115-163.18.230.76,7,7,2,1.07108549651e-05,0.192618448428,1.14285714285714,125.0,8,NO,test,0
31.13.204.121-163.18.243.218,20,20,2,5.09427290631e-05,0.155688209903,5.42857142857143,0.315789473684,38,NO,test,0
203.188.178.79-121.40.203.198,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.190.56-163.83.157.130,3,3,2,0.0120175669738,0.25,0.571428571428571,0.25,4,NO,test,0
121.224.150.223-150.187.40.254,3,3,2,2.7045526465e-06,0.25,0.571428571428571,0.25,4,NO,test,0
120.151.35.187-203.188.178.79,6,6,2,4.60956984516e-05,0.197613005412,1.14285714285714,0.25,8,NO,test,0
118.251.67.215-163.18.254.81,5,5,2,0.00141908298886,0.126975329347,0.857142857142857,0.166666666667,6,NO,test,0
94.59.142.246-150.187.181.221,2,2,2,0.00323174668932,0.5,0.428571428571429,0.333333333333,3,NO,test,0
221.30.149.53-203.188.191.146,7,7,2,0.0445501851854,0.107454967006,1.14285714285714,125.0,8,NO,test,0
42.218.93.176-133.99.114.58,4,4,2,5.9608044267e-05,0.292659819238,0.714285714285714,0.2,5,NO,test,0
123.23.194.197-150.187.41.1,13,13,2,1.67295777501e-05,0.234728721141,2.14285714285714,0.133333333333,15,NO,test,0
31.13.204.70-163.18.146.229,8,8,2,0.000194915366734,0.167143577848,1.85714285714286,0.384615384615,13,NO,test,0
163.83.162.7-203.188.176.202,5,5,2,0.00134490770367,0.180060447423,1.57142857142857,0.363636363636,11,NO,test,0
203.188.178.79-121.42.225.238,3,3,2,0.00584565945274,0.5,0.571428571428571,0.25,4,NO,test,0
59.78.125.94-203.188.147.192,2,2,2,1.576336768e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
134.158.212.243-150.187.107.61,4,4,1,0.114507937609,0.199004975124,0.857142857142857,0.333333333333,6,NO,test,0
207.161.104.1-163.18.184.2,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.1.17-10.0.1.27,16,1,2,0.0117457994923,0.0625603018852,269.926001512,0.517989417989,1890,BER,test,1
