flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.178.79-42.227.40.51,4,4,2,0.0010807310816,0.25,0.714285714285714,0.2,5,NO,test,0
116.31.116.89-203.188.177.228,46,46,2,0.000220440821876,0.0827503983826,9.14285714285714,0.203125,64,NO,test,0
163.18.115.179-52.52.68.224,23,23,2,0.000676353463866,0.213031255852,5.0,0.142857142857,35,NO,test,0
5.0.5.16-5.0.5.26,35,1,1,0.00769514112037,0.0449640765039,584.454824745,0.816226783969,4092,LUO,test,1
1.57.163.215-150.187.40.235,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.153.138,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
3.0.2.10-3.0.2.20,87,1,1,0.00394237479704,0.0190393028508,456.214196261,0.500626174076,3194,SHA,test,1
1.0.5.16-1.0.5.26,26,1,1,0.0107285891825,0.0385693235286,584.455104036,0.814271749756,4092,LUO,test,1
49.69.253.63-150.187.40.254,3,3,2,4.2279913664e-06,0.41624311461,0.571428571428571,0.25,4,NO,test,0
5.98.140.235-150.187.40.235,4,4,1,0.000117872637136,0.379904054623,0.857142857142857,0.333333333333,6,NO,test,0
190.23.72.1-203.188.189.79,3,3,1,6.45267204512e-05,0.250444098683,0.571428571428571,0.25,4,NO,test,0
178.221.214.224-150.187.40.254,5,5,1,9.1371168909e-05,0.376544081557,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-123.59.150.54,3,3,2,0.00358112470978,0.5,0.571428571428571,0.25,4,NO,test,0
23.224.100.174-163.18.144.249,7,7,1,0.0218449971637,0.265986394558,1.42857142857143,0.2,10,NO,test,0
89.225.21.50-133.99.112.152,4,4,2,5.97495859996e-05,0.292537751563,0.714285714285714,0.2,5,NO,test,0
88.201.103.9-133.136.29.75,2,2,2,0.000172229134656,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.42.239.7-133.136.211.136,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.250.131.154-150.187.40.254,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.89.181.74-163.18.144.253,5,1,2,0.000562409429156,0.166666666667,2.0,0.642857142857,14,NO,test,0
203.188.178.79-120.148.27.180,3,3,2,0.00168434255418,0.5,0.571428571428571,0.25,4,NO,test,0
113.226.85.11-203.188.232.201,2,2,2,0.0189288020374,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.16.72.54-133.136.87.165,4,4,2,6.0123239166e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
14.0.2.19-14.0.2.29,57,1,3,0.00744843036704,0.0169144735658,981.357038885,0.500727802038,6870,SHA,test,1
203.188.178.79-163.83.162.123,4,1,2,0.000731803375263,0.315024969128,2.0,0.714285714286,14,NO,test,0
163.18.219.177-35.165.238.152,8,8,2,3.57974264374e-05,0.311358271723,1.42857142857143,0.2,10,NO,test,0
27.157.240.206-203.188.187.94,3,3,2,0.0101924318663,0.5,0.571428571428571,0.25,4,NO,test,0
2.0.5.11-2.0.5.21,32,1,1,0.014235915433,0.03425153424,3723.88281199,0.820316096363,26068,LUO,test,1
163.18.80.179-17.147.144.230,2,2,2,3.7674970171e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-218.141.133.138,3,3,2,0.00509621593316,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.40.168.230,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
104.60.173.147-163.18.146.28,15,1,1,0.0415224523645,0.0176240518899,18.2857142857143,0.7578125,128,NO,test,0
222.1.217.203-150.187.40.235,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.3-209.116.191.3,2,2,2,1.75297602216e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.44.11.92-133.99.114.58,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.193.250.202-150.187.40.235,4,4,2,0.000157857242375,0.166666666667,0.714285714285714,0.2,5,NO,test,0
58.106.161.153-150.187.40.254,4,4,1,9.88277204544e-05,0.299085618429,0.714285714285714,0.2,5,NO,test,0
181.222.160.19-202.198.30.143,2,2,2,1.7191777577e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.56.0.88-150.187.172.102,3,3,2,0.000129037904103,0.25,0.571428571428571,0.25,4,NO,test,0
115.3.175.37-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
2.0.0.12-2.0.0.22,47,1,3,0.00133231768125,0.0577036107339,299.928571429,0.5,2100,CAB,test,1
77.195.210.236-163.18.72.94,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
115.209.62.135-163.18.35.169,5,5,2,0.00623727935131,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
4.0.5.18-4.0.5.28,26,1,1,0.0134004922882,0.037832028015,3747.5960041,0.827971334909,26234,LUO,test,1
103.230.114.124-133.136.36.119,3,3,2,0.00303438811287,0.5,0.571428571428571,0.25,4,NO,test,0
113.113.166.233-202.198.55.16,171,171,1,0.00025023909189,0.0670733228319,25.4285714285714,0.0168539325843,178,NO,test,0
83.86.201.96-163.18.35.148,3,3,2,0.00184937951015,0.416631655113,0.571428571428571,0.25,4,NO,test,0
110.43.58.106-133.99.112.152,3,3,1,5.3673463922e-05,0.270802886675,0.571428571428571,0.25,4,NO,test,0
42.124.244.118-163.18.63.7,3,3,2,2.28929270574e-05,0.416666661335,0.571428571428571,0.25,4,NO,test,0
9.0.5.16-9.0.5.26,39,1,1,0.00675688171977,0.0509266643911,584.455034213,0.814760508309,4092,LUO,test,1
1.0.2.14-1.0.2.24,52,1,2,0.00871491056696,0.0314359934449,557.071428571,0.5,3900,SHA,test,1
1.0.1.10-1.0.1.20,20,1,2,0.0116365818817,0.0715554937853,676.785352469,0.502532714225,4738,BER,test,1
185.118.219.252-202.198.9.246,3,3,2,0.00651647283256,0.5,0.571428571428571,0.25,4,NO,test,0
129.54.28.108-203.188.178.61,49,49,2,0.000193397943775,0.130957617088,13.5714285714286,0.189473684211,95,NO,test,0
114.32.244.245-203.188.178.79,6,6,2,4.60695205469e-05,0.197621795247,1.28571428571429,0.333333333333,9,NO,test,0
106.133.24.112-133.99.112.196,5,5,2,0.000139399308726,0.270878969058,0.857142857142857,0.166666666667,6,NO,test,0
79.64.79.33-203.188.167.135,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
113.139.145.125-163.18.21.172,2,2,2,0.000255137896525,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.23.250.177-133.99.64.223,4,4,2,5.9604104558e-05,0.29393765881,0.714285714285714,0.2,5,NO,test,0
202.203.227.2-124.170.188.250,8,8,1,5.2120874094e-05,0.225645199159,1.28571428571429,0.111111111111,9,NO,test,0
121.216.87.6-203.188.178.79,7,7,2,5.47685547626e-05,0.136481605385,1.28571428571429,0.222222222222,9,NO,test,0
163.18.236.102-17.244.161.247,15,15,1,0.00292808601562,0.0339035960153,3.57142857142857,0.32,25,NO,test,0
14.210.42.185-203.188.244.153,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.1.15-10.0.1.25,20,1,2,0.0107648599367,0.0248806032487,311.071100617,0.502295684114,2178,BER,test,1
187.27.27.194-163.18.29.202,4,4,2,1.02530819192e-05,0.204511770619,0.714285714285714,0.2,5,NO,test,0
1.0.4.19-1.0.4.29,45,1,1,0.00810861002095,0.105173032097,425.357142857,0.5,2978,GAS,test,1
123.58.183.194-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
49.103.92.77-202.203.230.158,22,22,3,0.0224060502899,0.139664685226,8.0,0.160714285714,56,NO,test,0
203.188.178.79-115.2.237.67,3,3,2,0.00160933134731,0.5,0.714285714285714,0.4,5,NO,test,0
203.188.183.52-121.21.23.5,9,9,2,0.00105266832937,0.138144640386,1.42857142857143,0.1,10,NO,test,0
196.0.42.213-202.203.227.2,4,4,2,1.9502339337e-05,0.193946519737,0.714285714285714,0.2,5,NO,test,0
110.126.44.205-163.18.137.194,2,2,2,4.8162556375e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.189.228-190.23.72.1,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,test,0
142.167.184.56-202.203.227.2,14,14,2,6.01820474947e-05,0.142794264643,2.14285714285714,0.0666666666667,15,NO,test,0
4.0.4.13-4.0.4.23,53,1,2,0.00310084811685,0.0549151533553,391.071428571,0.5,2738,GAS,test,1
212.196.170.209-203.188.201.126,2,2,2,0.00024689741788,0.5,0.428571428571429,0.333333333333,3,NO,test,0
207.161.104.1-163.18.184.129,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.194.194.118-150.187.41.22,3,3,2,0.000264489432471,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.0.13-3.0.0.23,60,1,3,0.00584986881031,0.0733987190501,640.214285714,0.5,4482,CAB,test,1
163.18.147.219-52.33.61.42,19,19,2,1.5026635602e-05,0.155840082424,3.14285714285714,0.0909090909091,22,NO,test,0
6.0.3.17-6.0.3.27,15,1,1,0.0100570669552,0.0557936097119,48.2142857143,0.5,338,JIN,test,1
133.119.39.3-61.192.162.176,2,2,2,0.00432070481289,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-150.187.118.23,315,315,1,0.000608655191976,0.0428598725439,51.1428571428571,0.0111731843575,358,NO,test,0
5.0.1.14-5.0.1.24,21,1,2,0.0121451544641,0.0695812993381,971.071092338,0.502353633422,6798,BER,test,1
85.24.169.58-163.18.99.124,4,4,2,9.21897846051e-05,0.292872204418,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.40.148.112,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,test,0
1.109.49.91-133.99.112.152,3,3,2,0.000128713805899,0.25,0.571428571428571,0.25,4,NO,test,0
91.28.167.7-163.18.245.116,3,3,1,0.00067172885334,0.25,0.571428571428571,0.25,4,NO,test,0
120.168.37.2-163.18.141.139,24,24,1,6.94979945091e-05,0.0900488686069,3.71428571428571,0.0769230769231,26,NO,test,0
84.172.38.240-203.188.226.199,2,2,2,0.000602280064827,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.130.203-96.0.184.71,2,2,2,3.34515562388e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.5.17-14.0.5.27,29,1,2,0.00497332567247,0.0441094264515,431.600170181,0.798808735936,3022,LUO,test,1
200.127.34.2-133.136.138.3,6,6,1,5.7983849198e-06,0.218816898693,1.0,0.142857142857,7,NO,test,0
163.83.198.5-163.18.19.166,18,18,2,0.00135353953108,0.296525394228,4.14285714285714,0.206896551724,29,NO,test,0
118.202.35.182-203.188.187.94,4,4,2,0.00373758931083,0.495196233847,1.0,0.285714285714,7,NO,test,0
222.181.183.72-150.187.40.254,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,test,0
17.166.114.167-163.18.146.11,15,15,2,0.00147834479266,0.0382922359334,2.42857142857143,0.117647058824,17,NO,test,0
81.8.77.45-133.136.80.203,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.195.196.63-133.99.112.152,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.1.73.57-150.187.248.169,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.0.12-1.0.0.22,54,1,3,0.00143488277411,0.0530146560678,323.642857143,0.5,2266,CAB,test,1
121.21.23.5-203.188.180.49,13,13,1,0.000854525122973,0.0516638084257,2.14285714285714,0.133333333333,15,NO,test,0
210.21.199.162-203.188.178.79,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
117.217.74.190-150.187.41.22,12,12,2,4.67018768483e-05,0.128793290779,1.85714285714286,0.0769230769231,13,NO,test,0
177.249.79.51-133.99.114.91,5,5,1,0.00013536058127,0.380808294654,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.73-108.71.171.41,9,1,2,0.00110935141398,0.0845649071732,4.0,0.642857142857,28,NO,test,0
105.221.191.184-133.136.230.80,3,3,2,3.8261740581e-06,0.25,0.571428571428571,0.25,4,NO,test,0
14.0.0.19-14.0.0.29,86,1,2,0.00138518588419,0.0524679151677,250.214285714,0.5,1752,CAB,test,1
203.188.178.79-121.41.12.95,3,3,2,0.0044167204754,0.5,0.571428571428571,0.25,4,NO,test,0
36.176.96.207-150.187.40.235,3,3,2,9.0412141043e-06,0.226090691067,0.714285714285714,0.4,5,NO,test,0
13.0.1.13-13.0.1.23,21,1,2,0.0129885091825,0.0442295499884,1030.49952473,0.50332686443,7214,BER,test,1
121.40.17.19-203.188.178.79,6,6,2,7.13458286148e-05,0.200649256482,1.0,0.142857142857,7,NO,test,0
60.64.226.112-133.136.182.184,102,102,3,0.000202945204635,0.0698028315819,15.2857142857143,0.0280373831776,107,NO,test,0
163.18.245.60-198.70.128.240,14,14,2,5.81834254611e-05,0.147657400166,3.0,0.238095238095,21,NO,test,0
119.52.175.92-150.187.40.254,3,3,2,6.47548166653e-05,0.25,0.571428571428571,0.25,4,NO,test,0
11.0.2.19-11.0.2.29,83,1,3,0.008370428562,0.0138877738608,1246.49880489,0.508365803346,8726,SHA,test,1
122.187.35.137-203.188.236.182,3,3,2,9.0020929838e-06,0.25,0.571428571428571,0.25,4,NO,test,0
87.90.219.113-133.99.114.91,9,9,1,8.59287831214e-05,0.0740737382042,1.42857142857143,0.1,10,NO,test,0
11.0.4.16-11.0.4.26,38,1,2,0.00435918605518,0.0301584452436,299.642857143,0.5,2098,GAS,test,1
54.169.113.89-163.18.147.255,26,26,2,6.40385683589e-05,0.441924044471,8.71428571428571,0.131147540984,61,NO,test,0
180.50.29.138-133.99.114.58,10,10,2,3.64136952017e-05,0.0735430542884,1.71428571428571,0.166666666667,12,NO,test,0
115.3.161.177-203.188.178.79,5,5,2,1.21090424934e-05,0.219329277077,1.0,0.285714285714,7,NO,test,0
94.82.221.51-133.136.44.114,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.159.120.250-202.203.229.31,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.128.65,3,3,2,0.0116913189055,0.5,0.571428571428571,0.25,4,NO,test,0
9.0.2.15-9.0.2.25,63,1,3,0.00245426600749,0.0235734986548,311.071428571,0.5,2178,SHA,test,1
14.0.2.11-14.0.2.21,57,1,4,0.00346227557623,0.0115160934605,2256.49926145,0.502215657312,6770,SHA,test,1
123.59.97.32-203.188.178.79,161,1,3,0.00598481460726,0.113545633428,968.0,0.512544273908,6776,NO,test,0
59.79.59.176-163.18.10.217,5,5,2,3.7919659417e-06,0.182424259505,0.857142857142857,0.166666666667,6,NO,test,0
133.119.82.236-52.33.61.48,67,67,2,0.000133091059847,0.0560508614846,15.5714285714286,0.192660550459,109,NO,test,0
111.24.23.209-133.99.114.58,3,3,1,0.000389935811488,0.272023213613,0.571428571428571,0.25,4,NO,test,0
93.125.213.220-163.18.92.15,5,5,2,0.00302382342558,0.201084839832,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.73-72.110.149.158,9,9,1,0.000895891719136,0.0835989108223,1.42857142857143,0.1,10,NO,test,0
42.229.192.146-133.99.114.58,4,4,1,9.44917412875e-05,0.314821605896,0.714285714285714,0.2,5,NO,test,0
203.188.181.194-54.138.120.221,3,3,2,3.25272440128e-05,0.416658495933,0.571428571428571,0.25,4,NO,test,0
116.230.227.234-150.187.40.254,4,4,1,9.82289566103e-05,0.297033962538,0.714285714285714,0.2,5,NO,test,0
92.166.21.197-150.187.145.40,2,2,2,3.31585621276e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.125.213.229-150.187.41.1,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.62.109.64-150.187.40.254,5,5,2,5.7350742073e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
37.18.205.68-202.198.15.178,14,14,2,7.74228742614e-05,0.248023136189,2.14285714285714,0.0666666666667,15,NO,test,0
163.18.219.181-168.78.202.167,5,5,2,0.00648435101385,0.118283209591,1.0,0.285714285714,7,NO,test,0
115.3.82.119-203.188.178.79,5,5,2,8.3503512644e-06,0.221564054048,0.857142857142857,0.166666666667,6,NO,test,0
104.45.49.168-163.18.131.106,11,11,1,0.00487673776937,0.143884722705,3.14285714285714,0.227272727273,22,NO,test,0
94.59.142.246-150.187.181.124,2,2,2,0.000408535295772,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.1.16-10.0.1.26,21,1,2,0.00831560195469,0.027565136213,299.642312406,0.503813155386,2098,BER,test,1
37.108.190.53-133.136.128.250,2,2,2,0.00178253292729,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.191.176,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
114.3.241.8-150.187.41.22,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.219.25.168-150.187.116.130,3,3,2,2.3487788188e-06,0.25,0.571428571428571,0.25,4,NO,test,0
106.190.200.39-150.187.40.235,19,19,2,1.90566059154e-05,0.107960389116,3.14285714285714,0.0909090909091,22,NO,test,0
114.217.199.3-150.187.183.156,4,4,2,1.21728337104e-05,0.495989924376,0.714285714285714,0.2,5,NO,test,0
203.188.184.211-201.131.167.45,2,2,2,0.000133704958892,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.4.11-14.0.4.21,52,1,2,0.00268355780418,0.055816934874,357.928571429,0.5,2506,GAS,test,1
213.218.69.234-133.136.36.182,13,13,2,1.83083011356e-05,0.125138467323,2.0,0.0714285714286,14,NO,test,0
60.3.34.156-203.188.183.28,4,1,2,0.261053843521,0.139986023285,1.0,0.428571428571,7,NO,test,0
59.78.89.157-163.18.32.191,3,3,2,3.2785871244e-06,0.306004858063,0.571428571428571,0.25,4,NO,test,0
218.28.216.126-150.187.226.200,2,2,2,2.1380883989e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.149.131.129-202.198.29.210,3,3,2,0.000169247140929,0.416664842202,0.571428571428571,0.25,4,NO,test,0
88.203.91.248-202.198.30.61,3,3,1,8.019632002e-06,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.136.89-202.199.11.157,22,22,1,0.0176151528344,0.129830584807,7.71428571428571,0.185185185185,54,NO,test,0
7.0.5.19-7.0.5.29,20,1,1,0.0214692138252,0.0469765538292,5755.8797528,0.841730368311,40292,LUO,test,1
181.71.75.231-133.136.67.143,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.1.11-3.0.1.21,17,1,2,0.0184511372094,0.033230523429,1303.64263799,0.501534078457,9126,BER,test,1
133.119.82.232-178.207.213.100,7,7,3,0.00548839228242,0.1,1.14285714285714,125.0,8,NO,test,0
121.161.205.189-150.187.57.200,4,4,2,5.96659439929e-05,0.293461813342,0.714285714285714,0.2,5,NO,test,0
60.12.187.166-150.187.41.22,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.184.133-113.246.80.42,13,13,3,5.37269932592e-05,0.0621622129464,2.14285714285714,0.133333333333,15,NO,test,0
87.239.208.120-133.136.125.106,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.89.68.179-203.188.178.61,9,9,2,1.45329967742e-05,0.13239974146,1.42857142857143,0.1,10,NO,test,0
222.4.157.39-133.99.112.152,4,4,2,6.02450144628e-05,0.288045077113,0.714285714285714,0.2,5,NO,test,0
205.228.121.184-163.18.203.227,4,4,2,2.55146457226e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
222.95.50.105-133.99.91.241,392,392,1,0.00099039552874,0.0339025545597,73.4285714285714,0.0136186770428,514,NO,test,0
139.237.221.80-133.99.114.58,6,6,2,5.00949592716e-05,0.110554607444,1.0,0.142857142857,7,NO,test,0
94.82.221.51-133.136.44.116,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.4.15-9.0.4.25,58,1,2,0.00263517395597,0.030761647582,272.214285714,0.5,1906,GAS,test,1
119.174.100.102-192.69.228.3,8,8,1,0.209241987017,0.0347974594213,7.14285714285714,0.48,50,NO,test,0
121.216.37.238-203.188.178.79,7,7,1,1.73765479216e-05,0.117206544038,1.28571428571429,0.222222222222,9,NO,test,0
192.69.228.60-203.188.179.190,54,54,1,0.043029869281,0.0673592903129,19.1428571428571,0.126865671642,134,NO,test,0
194.156.45.101-163.18.147.251,23,23,2,1.62957930376e-05,0.173145466417,5.14285714285714,0.333333333333,36,NO,test,0
61.45.163.219-203.188.187.94,5,5,2,0.0029009604207,0.498837445869,1.0,0.285714285714,7,NO,test,0
190.93.93.66-210.131.156.87,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.66.227.79-133.136.126.221,13,13,1,2.95700422238e-05,0.128891141628,2.0,0.0714285714286,14,NO,test,0
123.129.147.11-150.187.130.40,3,3,2,2.5610974348e-06,0.416664595846,0.571428571428571,0.25,4,NO,test,0
11.0.2.10-11.0.2.20,46,1,2,0.00990608735857,0.0235291185724,676.78559368,0.500844238075,4738,SHA,test,1
104.59.112.85-163.18.234.250,14,1,1,0.0332596128885,0.032984167057,6.42857142857143,0.488888888889,45,NO,test,0
133.119.84.72-162.253.217.247,6,6,1,0.000649345566769,0.225801915078,1.0,0.142857142857,7,NO,test,0
111.246.36.39-133.99.114.58,3,3,2,0.000107532687045,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.35.148-83.86.201.96,3,3,2,0.00162246874607,0.5,0.571428571428571,0.25,4,NO,test,0
221.155.131.218-202.198.34.171,13,13,2,0.0287216762372,0.0845305847853,2.57142857142857,0.222222222222,18,NO,test,0
27.97.6.193-133.99.114.91,8,8,2,5.7506447746e-06,0.289337459804,1.42857142857143,0.2,10,NO,test,0
3.0.4.10-3.0.4.20,50,1,2,0.00304839309274,0.0589019966158,364.5,0.5,2552,GAS,test,1
192.135.92.142-203.188.181.138,6,6,2,0.0193858963427,0.092659710624,1.14285714285714,0.25,8,NO,test,0
163.18.115.131-111.61.61.61,14,14,2,0.0104387176816,0.176905395177,3.14285714285714,0.181818181818,22,NO,test,0
203.188.178.79-123.58.154.197,7,7,1,1.81343855961e-05,0.208320625603,1.42857142857143,0.3,10,NO,test,0
186.49.131.11-133.99.76.128,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,test,0
213.218.69.234-163.18.119.21,5,5,2,2.9770133627e-06,0.24318464851,0.857142857142857,0.166666666667,6,NO,test,0
133.119.239.64-61.132.25.116,3,3,2,1.6358981087e-05,0.416658991041,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.188.235,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
155.124.207.134-163.18.123.194,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
199.29.202.128-202.198.46.130,4,4,2,0.00196011405189,0.47788106963,0.857142857142857,0.333333333333,6,NO,test,0
54.209.162.151-163.18.147.18,6,6,2,0.000951567935111,0.148251941125,2.0,0.428571428571,14,NO,test,0
203.188.178.79-120.148.226.121,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
110.190.175.130-150.187.41.22,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-120.151.130.51,7,1,2,0.00136894791519,0.1,3.14285714285714,0.681818181818,22,NO,test,0
183.127.79.117-150.187.41.1,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.236-54.229.183.109,4,4,2,7.2967729737e-06,0.25,0.714285714285714,0.2,5,NO,test,0
113.181.24.181-203.188.183.28,6,6,2,0.113074770446,0.0858496804056,1.28571428571429,0.333333333333,9,NO,test,0
120.169.29.37-203.188.183.28,8,8,2,0.0190290815537,0.0822386041392,1.28571428571429,0.111111111111,9,NO,test,0
42.227.32.42-203.188.178.79,6,6,2,4.61122219736e-05,0.195753337346,1.14285714285714,0.25,8,NO,test,0
