flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
41.41.42.227-133.99.75.217,2,2,2,0.000313242586908,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.36.80.171-150.187.41.22,4,4,2,2.4271568503e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
61.150.87.146-202.198.34.224,10,10,2,0.0881129083737,0.124092169007,2.85714285714286,0.3,20,NO,test,0
133.119.241.33-17.243.92.107,7,7,1,0.000661358253631,0.19888231702,1.14285714285714,125.0,8,NO,test,0
68.24.136.56-150.187.226.188,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.187.206.21-202.198.25.181,6,6,2,2.17110191732e-05,0.122537172367,1.0,0.142857142857,7,NO,test,0
59.46.123.16-163.18.237.63,3,3,2,1.56843185556e-05,0.41665906869,0.571428571428571,0.25,4,NO,test,0
163.18.146.163-54.216.194.150,12,12,1,0.00227942435565,0.0447872875351,2.57142857142857,0.222222222222,18,NO,test,0
203.188.187.94-91.139.235.96,4,4,2,0.00168267523348,0.416601366941,0.714285714285714,0.2,5,NO,test,0
202.198.48.89-52.200.216.171,5,5,2,2.14221572784e-05,0.197813180583,0.857142857142857,0.166666666667,6,NO,test,0
61.157.235.135-133.99.114.58,7,7,2,4.68224168086e-05,0.102682743844,1.14285714285714,125.0,8,NO,test,0
104.46.45.212-163.18.175.33,5,1,2,5.0514013418e-06,0.166666666667,1.28571428571429,0.444444444444,9,NO,test,0
52.51.130.3-163.18.146.16,48,48,2,5.20435571009e-05,0.108104876749,12.1428571428571,0.341176470588,85,NO,test,0
31.13.204.70-163.18.144.171,59,59,2,0.00013396560726,0.225079931691,17.5714285714286,0.130081300813,123,NO,test,0
163.18.247.178-54.211.95.154,8,1,1,0.00288481113016,0.0714285714286,4.71428571428571,0.727272727273,33,NO,test,0
115.2.181.222-203.188.178.79,5,5,2,8.3611491059e-06,0.221555379669,1.0,0.285714285714,7,NO,test,0
203.188.178.79-123.58.212.185,152,1,1,0.0966980010087,0.00262157602614,307.285714285714,0.572291957229,2151,NO,test,0
68.24.136.56-150.187.226.139,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.104.9.87-150.187.40.254,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.180.49-121.28.88.197,5,5,2,3.73816754165e-05,0.474703037086,0.857142857142857,0.166666666667,6,NO,test,0
163.18.115.86-54.231.2.36,29,29,2,1.98962496862e-05,0.170009334414,4.71428571428571,0.0909090909091,33,NO,test,0
202.215.23.223-163.18.114.87,12,12,2,0.000211943901994,0.0666323919358,3.0,0.380952380952,21,NO,test,0
133.119.8.196-69.28.168.138,35,1,1,0.000795385450201,0.0142796412604,81.1428571428571,0.808098591549,568,NO,test,0
36.191.178.32-133.99.112.196,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.200.13.109-163.18.112.135,9,9,2,7.9262008613e-06,0.312559626456,1.71428571428571,0.25,12,NO,test,0
163.18.147.22-111.61.61.168,9,9,2,8.6389316288e-06,0.233305973636,1.57142857142857,0.181818181818,11,NO,test,0
202.208.62.134-203.188.179.171,2,2,2,8.7986374515e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.241.34.14-150.187.41.1,3,3,2,6.9738943743e-06,0.25,0.571428571428571,0.25,4,NO,test,0
42.215.24.142-150.187.41.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.150.125,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
202.198.48.90-54.9.176.13,4,4,2,5.9570376518e-06,0.222216109265,0.714285714285714,0.2,5,NO,test,0
163.18.147.73-17.173.60.142,2,2,2,6.67684067098e-05,0.416666666667,0.571428571428571,0.5,4,NO,test,0
163.18.144.132-31.13.212.134,14,14,2,0.000236412180994,0.0911086219747,2.28571428571429,125.0,16,NO,test,0
134.158.212.243-133.136.100.35,2,2,2,0.153899811823,0.333333333333,0.714285714285714,0.4,5,NO,test,0
123.58.83.57-203.188.178.79,4,4,2,0.00366818511785,0.25,0.857142857142857,0.333333333333,6,NO,test,0
113.139.145.125-163.18.21.56,2,2,2,0.000487138287728,0.5,0.428571428571429,0.333333333333,3,NO,test,0
37.144.221.76-203.188.178.61,13,13,2,0.000154301856955,0.0719760445397,3.0,0.333333333333,21,NO,test,0
193.202.123.232-203.188.178.61,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.29.243.160-203.188.178.79,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.219-111.61.61.242,7,7,1,0.00350648851345,0.0659626415918,1.42857142857143,0.2,10,NO,test,0
220.131.61.183-133.136.97.12,2,2,2,0.000452739000895,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.218.209.173-163.18.232.192,2,2,2,9.8563065406e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.184.178-203.188.178.79,5,5,2,5.25900032519e-05,0.136698065794,1.0,0.285714285714,7,NO,test,0
184.66.92.252-163.18.115.137,3,3,2,0.000323094152818,0.25,0.571428571428571,0.25,4,NO,test,0
106.216.191.193-150.187.41.1,2,2,2,7.63844817037e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.179.221.57-150.187.41.22,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
101.68.63.7-202.198.20.223,3,3,2,2.8585950884e-06,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-120.148.26.70,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
217.220.233.17-163.18.234.250,6,6,2,0.00183829148349,0.178184649921,1.42857142857143,0.3,10,NO,test,0
218.51.64.72-163.18.237.239,6,6,2,0.000946608204869,0.156715285204,1.0,0.142857142857,7,NO,test,0
202.84.121.200-203.188.178.79,2,2,2,0.000198059214144,0.5,0.428571428571429,0.333333333333,3,NO,test,0
157.232.139.229-162.240.251.48,3,1,2,0.00175887098578,0.5,1.0,0.571428571429,7,NO,test,0
85.22.226.206-163.18.16.179,4,4,1,1.57007859908e-05,0.337490351005,0.714285714285714,0.2,5,NO,test,0
106.234.146.130-150.187.40.235,2,2,2,1.36285817117e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.13.204.123-163.18.147.76,42,42,2,8.28511051553e-05,0.0999288480586,6.42857142857143,0.0444444444444,45,NO,test,0
186.245.156.84-150.187.66.72,5,5,1,5.6060930565e-06,0.214381916687,0.857142857142857,0.166666666667,6,NO,test,0
5.127.2.78-202.25.33.176,3,3,2,6.6759868141e-06,0.25,0.571428571428571,0.25,4,NO,test,0
24.121.152.187-150.187.41.22,5,5,1,0.00012651929318,0.381688078001,0.857142857142857,0.166666666667,6,NO,test,0
220.125.216.174-150.187.109.248,3,3,1,9.2264334985e-06,0.25,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.191.64,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.60.4.122-133.99.112.152,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.105.162,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
36.6.240.145-133.136.169.203,198,198,1,0.000362468944285,0.0605385985906,30.4285714285714,0.0140845070423,213,NO,test,0
203.188.178.79-115.3.47.51,163,1,1,0.0291967172347,0.0019333340735,1021.0,0.680985028683,7147,NO,test,0
17.244.161.246-163.18.146.249,5,5,2,0.00211457524545,0.263195078579,1.14285714285714,375.0,8,NO,test,0
134.158.212.243-133.136.65.51,3,3,2,0.0648636866374,0.25,0.571428571428571,0.25,4,NO,test,0
123.80.111.217-133.99.112.196,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.82.73.38-210.131.157.98,8,8,1,0.00214436750613,0.0658910547903,1.85714285714286,0.230769230769,13,NO,test,0
113.113.166.233-202.198.58.201,191,191,1,0.000394385674781,0.0686217851788,32.1428571428571,0.0222222222222,225,NO,test,0
203.188.178.79-121.216.33.47,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
85.23.250.177-133.99.64.205,2,2,2,9.88326312248e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.113.81.254-133.99.112.196,3,3,2,8.64484952966e-05,0.25,0.571428571428571,0.25,4,NO,test,0
121.40.99.3-203.188.178.79,6,6,2,4.56902433249e-05,0.197600629474,1.14285714285714,0.25,8,NO,test,0
151.203.116.180-202.198.43.27,2,2,2,3.8208393516e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.3.80.123-203.188.178.79,7,7,2,5.35162156087e-05,0.136657522355,1.14285714285714,125.0,8,NO,test,0
14.25.96.191-133.99.112.152,4,4,2,5.97025460563e-05,0.292497039967,0.714285714285714,0.2,5,NO,test,0
133.119.239.36-54.192.246.153,17,17,1,0.000117578583145,0.115163177661,3.42857142857143,0.208333333333,24,NO,test,0
2.18.36.97-133.136.77.138,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.64,4,4,2,5.97235812402e-05,0.29107682647,0.714285714285714,0.2,5,NO,test,0
87.233.59.190-163.18.37.186,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.24.169.58-163.18.99.115,3,3,2,9.5785221944e-05,0.25,0.571428571428571,0.25,4,NO,test,0
6.0.1.14-6.0.1.24,21,1,2,0.0163776853835,0.0728487020893,1075.64280023,0.500398406375,7530,BER,test,1
58.250.49.193-163.18.38.170,7,7,1,3.0611172242e-05,0.175824121501,1.14285714285714,125.0,8,NO,test,0
77.43.209.85-202.198.15.178,5,5,2,8.5726696513e-06,0.15902697679,0.857142857142857,0.166666666667,6,NO,test,0
74.21.242.254-163.18.112.135,4,4,1,9.73887971727e-05,0.185819828428,0.714285714285714,0.2,5,NO,test,0
89.24.153.185-203.188.215.229,8,8,1,9.2174946807e-06,0.192405046601,1.28571428571429,0.111111111111,9,NO,test,0
207.161.104.1-163.18.184.122,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.175.64-64.99.248.87,9,9,1,9.7762342195e-06,0.175620119893,1.57142857142857,0.181818181818,11,NO,test,0
186.50.57.166-150.187.40.235,5,5,2,9.09181410122e-05,0.202229253995,0.857142857142857,0.166666666667,6,NO,test,0
47.171.50.88-203.188.180.217,7,7,1,0.000116910359801,0.0965860813513,1.14285714285714,125.0,8,NO,test,0
203.188.179.171-210.46.117.150,2,2,2,6.5235310793e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
66.74.153.192-163.18.245.60,7,7,2,0.000130534283444,0.112352161066,1.28571428571429,0.222222222222,9,NO,test,0
200.127.34.2-133.136.237.110,3,3,2,7.5498034993e-06,0.25,0.571428571428571,0.25,4,NO,test,0
183.127.146.57-163.18.45.80,448,448,1,0.0014625313593,0.0223819857711,111.285714285714,0.017971758665,779,NO,test,0
42.159.125.123-133.99.112.196,5,5,2,0.000101573194096,0.136928096325,0.857142857142857,0.166666666667,6,NO,test,0
80.47.242.37-150.187.100.24,9,9,2,3.18940586548e-05,0.0789207588553,1.42857142857143,0.1,10,NO,test,0
114.32.252.216-203.188.178.79,7,7,2,5.35231060516e-05,0.136799046249,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-121.216.101.107,3,3,2,0.00621101316853,0.5,0.571428571428571,0.25,4,NO,test,0
17.128.32.166-202.203.227.216,2,2,2,1.14816106636e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.216.81.79-133.136.103.224,2,2,2,5.0737094782e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.235,2,2,2,3.96039496649e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.193.16.184-202.203.227.2,4,4,2,5.88354510537e-05,0.329497597495,0.714285714285714,0.2,5,NO,test,0
123.187.5.54-150.187.108.95,2,2,2,0.000131450014149,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.106.98.193-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
178.207.19.86-133.99.112.196,4,4,2,5.69794745e-05,0.303477491383,0.714285714285714,0.2,5,NO,test,0
139.230.147.51-150.187.186.15,4,4,2,5.805581149e-06,0.32037853979,0.714285714285714,0.2,5,NO,test,0
163.18.147.17-179.153.251.224,16,16,2,0.000353979617326,0.148627240827,3.42857142857143,0.291666666667,24,NO,test,0
203.188.191.73-159.182.239.101,6,1,2,0.00147179938404,0.1,2.85714285714286,0.65,20,NO,test,0
203.188.178.61-50.99.224.71,11,11,2,1.20757479206e-05,0.178809487381,2.14285714285714,0.2,15,NO,test,0
186.49.235.132-150.187.62.201,2,2,2,2.2940956916e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.51.171.28-202.198.7.230,2,2,2,2.64333583446e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.242.115.250-163.18.146.75,9,9,2,0.000425543878143,0.272748755055,1.57142857142857,0.181818181818,11,NO,test,0
116.5.239.222-150.187.41.22,4,4,2,2.31780054147e-05,0.214371805689,0.714285714285714,0.2,5,NO,test,0
4.0.2.19-4.0.2.29,76,1,1,0.00327619166429,0.01805680287,404.214285714,0.5,2830,SHA,test,1
203.188.191.73-78.253.36.163,4,4,2,0.000154067904861,0.183936649939,0.714285714285714,0.2,5,NO,test,0
163.18.252.133-23.221.201.4,6,6,3,0.0190914123545,125.0,1.0,0.142857142857,7,NO,test,0
171.116.0.178-133.99.114.91,3,3,2,9.51815458775e-05,0.25,0.571428571428571,0.25,4,NO,test,0
78.180.104.246-150.187.238.157,2,2,2,7.7792642135e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.4.19-6.0.4.29,55,1,2,0.00337030614126,0.126827235285,384.214285714,0.5,2690,GAS,test,1
209.239.219.159-163.18.146.163,7,7,2,0.00154991094362,0.107375179771,1.42857142857143,0.2,10,NO,test,0
163.18.113.218-54.216.125.77,29,1,1,0.00611132801355,0.0312230558086,26.8571428571429,0.606382978723,188,NO,test,0
203.188.171.84-60.17.42.183,2,2,2,0.000135067904447,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.140.209.33-163.18.131.232,4,4,2,0.00177608843728,0.415834719911,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.3.1.6,5,5,2,8.1575051915e-06,0.172064293193,1.0,0.285714285714,7,NO,test,0
203.188.178.79-120.151.145.135,3,3,2,0.00405617186516,0.5,0.571428571428571,0.25,4,NO,test,0
209.34.1.99-202.203.227.2,6,6,2,0.00547483561082,0.235807860262,1.57142857142857,0.363636363636,11,NO,test,0
7.0.6.19-7.0.6.29,19,1,2,0.0236989609695,0.0670134259094,1241.64270922,0.501035434883,8692,ZAN,test,1
163.18.176.122-108.167.108.12,3,3,2,0.003927967444,0.416627162835,0.571428571428571,0.25,4,NO,test,0
203.188.191.73-52.116.100.76,3,3,2,3.5951870415e-06,0.25,0.571428571428571,0.25,4,NO,test,0
96.93.38.42-163.18.245.136,3,3,2,0.000129405233179,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.219.102-104.214.66.54,7,7,2,0.00434080305041,0.1058375771,1.28571428571429,0.222222222222,9,NO,test,0
94.239.250.154-133.136.51.181,22,22,1,3.23166471506e-05,0.129637508919,3.28571428571429,0.0434782608696,23,NO,test,0
121.40.35.187-203.188.178.79,7,7,2,5.32209579384e-05,0.13666649191,1.28571428571429,0.222222222222,9,NO,test,0
187.167.225.173-150.187.208.16,4,4,2,5.96303385714e-05,0.293024807308,0.714285714285714,0.2,5,NO,test,0
2.160.42.173-133.136.94.145,4,4,2,1.46739051413e-05,0.174581522826,0.714285714285714,0.2,5,NO,test,0
134.158.212.243-133.136.7.60,3,3,2,0.28630136804,0.200850340136,0.857142857142857,0.333333333333,6,NO,test,0
203.188.191.66-190.23.72.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
189.193.97.17-203.188.151.221,2,2,2,0.066250807131,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.180.44.85-203.188.179.171,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
112.155.247.112-150.187.40.254,2,2,2,0.000135436062278,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.24.77.156-133.136.246.102,3,3,1,6.27524268278e-05,0.25,0.571428571428571,0.25,4,NO,test,0
222.105.255.205-203.188.217.119,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
77.108.218.61-133.136.211.131,2,2,2,0.000155945407135,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.141.1.12-203.188.178.79,7,7,2,0.00783475052633,0.1,1.71428571428571,0.416666666667,12,NO,test,0
203.188.178.79-121.40.200.121,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,test,0
112.244.227.60-133.99.114.91,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.53.98.145-133.136.161.222,2,2,2,5.79537604295e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.177.194.251-203.188.160.45,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.82.52-203.188.178.79,6,6,2,4.59647489674e-05,0.197619807611,1.14285714285714,0.25,8,NO,test,0
58.243.199.138-203.188.183.28,7,7,2,0.00468803537861,0.201030956238,1.14285714285714,125.0,8,NO,test,0
1.228.139.162-150.187.40.254,10,10,2,7.15947487481e-05,0.152958045345,1.57142857142857,0.0909090909091,11,NO,test,0
163.18.219.217-162.2.156.126,8,8,2,1.56383474304e-05,0.154084912165,1.71428571428571,0.333333333333,12,NO,test,0
120.212.52.170-150.187.237.143,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.216.11.77-133.99.112.152,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.110.141.238-133.99.114.91,3,3,2,3.1646595806e-06,0.25,0.571428571428571,0.25,4,NO,test,0
186.49.131.11-133.99.76.49,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,test,0
181.45.175.191-133.136.79.80,2,2,2,0.000392016610243,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.77-159.182.210.165,29,29,1,0.0372859231418,0.0867701706528,6.71428571428571,0.0851063829787,47,NO,test,0
10.0.3.14-10.0.3.24,22,1,2,0.00747452298713,0.0294677866203,1107.07131797,0.500774193548,7750,JIN,test,1
197.54.162.248-203.188.196.178,3,3,2,5.0203793327e-06,0.25,0.571428571428571,0.25,4,NO,test,0
23.234.102.163-203.188.181.142,7,7,2,8.62125436879e-05,0.103856158998,1.14285714285714,125.0,8,NO,test,0
74.131.224.43-203.188.190.56,22,22,2,6.67575705871e-05,0.151302880642,4.14285714285714,0.137931034483,29,NO,test,0
59.78.93.78-163.18.102.229,14,14,1,1.65323930072e-05,0.133474677976,2.14285714285714,0.0666666666667,15,NO,test,0
183.116.199.239-203.188.168.38,3,3,2,0.000128635558668,0.413694545091,0.571428571428571,0.25,4,NO,test,0
125.1.211.104-202.25.33.122,47,47,1,0.000375423524951,0.0587133416166,9.85714285714286,0.130434782609,69,NO,test,0
163.18.188.11-162.2.156.126,2,2,2,1.0577000766e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
24.185.2.116-202.203.227.2,2,2,2,1.21364407165e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.163.237.180-150.187.41.22,3,3,2,0.000128582756003,0.25,0.571428571428571,0.25,4,NO,test,0
218.162.63.16-203.188.201.135,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
88.246.61.83-203.188.178.61,2,2,2,0.066250807131,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.187-77.184.123.225,2,2,2,2.61567969195e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.49.130.113-203.188.178.79,19,2,2,1.07117386383,0.107698670612,2107.42857142857,0.574837310195,14752,NO,test,0
101.135.96.143-203.188.183.28,7,7,1,0.127325335975,0.21485042735,1.42857142857143,0.2,10,NO,test,0
163.18.189.240-159.244.194.34,8,8,2,1.03077408987e-05,0.295899781132,2.14285714285714,0.266666666667,15,NO,test,0
149.254.181.82-203.188.181.194,2,2,2,0.000268221891219,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.202.24.27-203.188.189.203,72,1,1,0.0230217441882,0.0815823971889,1204.57142857143,0.814278937381,8432,NO,test,0
221.156.200.49-133.136.15.218,2,2,2,0.000134201499928,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.253.244,4,4,2,0.00097965350892,0.25,0.714285714285714,0.2,5,NO,test,0
173.44.203.86-150.187.40.235,2,2,2,6.4004257686e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
134.158.212.243-163.18.199.25,4,4,2,0.120143407009,0.234567901235,0.857142857142857,0.333333333333,6,NO,test,0
42.227.35.181-203.188.178.79,6,6,2,3.19289248487e-05,0.141605699544,1.0,0.142857142857,7,NO,test,0
85.24.169.58-163.18.99.233,4,4,3,7.83110381348e-05,0.220938108202,0.714285714285714,0.2,5,NO,test,0
139.227.131.213-163.18.144.200,6,1,2,0.00147497983659,125.0,2.28571428571429,625.0,16,NO,test,0
163.18.92.15-89.36.153.253,3,3,2,0.0312019070433,0.207768744354,0.714285714285714,0.4,5,NO,test,0
59.3.144.61-133.136.76.107,2,2,2,0.00074439109136,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.93-190.23.72.1,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
207.215.209.66-203.188.178.61,2,2,2,0.00602280064827,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.3-186.94.158.129,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
86.166.216.65-133.136.223.97,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.88.78.168-133.99.114.91,3,3,1,5.30843611679e-05,0.25,0.571428571428571,0.25,4,NO,test,0
122.36.32.251-202.198.33.165,192,192,1,0.000401706344594,0.0570929327322,32.4285714285714,0.0176211453744,227,NO,test,0
186.49.131.11-133.99.76.164,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.135.222.58-133.99.114.91,3,3,2,1.72074237494e-05,0.25,0.571428571428571,0.25,4,NO,test,0
125.219.48.129-203.188.194.242,6,6,2,5.095062066e-06,0.219686755257,1.0,0.142857142857,7,NO,test,0
104.59.113.92-163.18.214.233,5,1,2,1.92455096493e-05,0.166666666667,1.42857142857143,0.5,10,NO,test,0
183.171.45.156-203.188.174.32,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.148.31.134-203.188.178.79,5,5,2,8.5772773552e-06,0.221132825161,1.0,0.285714285714,7,NO,test,0
203.188.178.79-89.4.206.117,5,5,2,0.000747821080697,0.182628392421,1.0,0.285714285714,7,NO,test,0
121.40.122.172-203.188.178.79,5,5,2,4.58898382968e-05,0.197611552552,1.28571428571429,0.333333333333,9,NO,test,0
133.119.34.235-170.61.217.38,2,2,2,0.00162246874607,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.56.164,3,3,2,0.00490746719489,0.5,0.571428571428571,0.25,4,NO,test,0
115.242.212.1-150.187.109.12,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-52.107.48.115,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.190-121.21.23.5,10,10,2,0.00214074030816,0.234205985653,1.71428571428571,0.166666666667,12,NO,test,0
115.2.99.72-203.188.178.79,5,5,2,7.5746328884e-06,0.218272071047,1.14285714285714,375.0,8,NO,test,0
1.188.219.221-150.187.185.34,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
