flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
124.87.215.204-163.18.144.200,5,5,2,2.24986999997e-05,0.216606842469,1.0,0.285714285714,7,NO,train,0
203.188.178.79-121.42.226.70,3,3,2,0.00172828192516,0.5,0.714285714285714,0.4,5,NO,train,0
10.0.5.18-10.0.5.28,22,1,1,0.0171134791178,0.050968969077,2424.76049925,0.676505243313,16974,LUO,train,1
192.86.82.161-203.188.178.61,17,17,1,1.87043981987e-05,0.117222218814,2.71428571428571,0.105263157895,19,NO,train,0
117.229.219.147-203.188.243.10,11,11,1,8.26340488086e-05,0.192626654557,1.71428571428571,0.0833333333333,12,NO,train,0
163.18.146.49-65.55.199.113,2,2,2,0.000904916303999,0.25,0.571428571428571,0.5,4,NO,train,0
163.18.235.160-65.55.121.202,235,1,2,0.0110032188562,0.0169258003287,2637.57142857143,0.781508963874,18463,NO,train,0
218.4.217.249-150.187.149.33,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.151.30.176,3,3,2,0.00418426150301,0.5,0.571428571428571,0.25,4,NO,train,0
125.123.240.52-133.99.112.152,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
3.0.2.15-3.0.2.25,40,7,3,0.00576424087169,0.0281645900967,146.396236934,0.226341463415,1025,SHA,train,1
116.31.116.69-133.136.42.255,36,36,1,0.00613016778041,0.0835663256614,8.0,0.196428571429,56,NO,train,0
163.18.113.102-17.138.63.73,11,2,1,0.00346308050186,0.0338298208533,3.57142857142857,0.32,25,NO,train,0
110.76.82.142-133.99.114.58,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.52.147.170-202.25.33.122,5,1,2,1.95575188257e-05,0.166666666667,1.42857142857143,0.5,10,NO,train,0
115.209.88.15-133.99.114.58,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.232-80.140.209.33,2,2,1,0.00137117302925,,0.857142857142857,0.5,6,NO,train,0
1.165.245.171-133.99.111.62,3,3,2,0.00012939291908,0.25,0.571428571428571,0.25,4,NO,train,0
202.38.71.118-150.187.131.212,5,5,1,5.4193255038e-06,0.211142130622,0.857142857142857,0.166666666667,6,NO,train,0
163.18.144.182-212.200.246.94,29,29,1,5.10312538302e-05,0.124431264243,4.57142857142857,0.0625,32,NO,train,0
121.40.61.239-203.188.178.79,6,6,1,0.000103399369777,0.10402983362,1.14285714285714,0.25,8,NO,train,0
111.38.215.91-150.187.41.22,2,2,2,0.000133749947102,0.5,0.428571428571429,0.333333333333,3,NO,train,0
43.239.46.27-163.18.224.27,2,2,2,1.61285743239e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.164.106-115.3.175.40,2,2,2,0.00290149520282,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.59.109.81-203.188.178.79,3,3,2,0.00107724889644,0.5,0.571428571428571,0.25,4,NO,train,0
94.221.25.178-133.136.171.214,3,3,2,2.0937573322e-06,0.388544889917,0.571428571428571,0.25,4,NO,train,0
114.219.140.46-163.18.29.32,3,3,1,5.34021892842e-05,0.294093865176,0.571428571428571,0.25,4,NO,train,0
85.172.6.245-203.188.177.187,5,5,2,4.0768693163e-06,0.19344821136,0.857142857142857,0.166666666667,6,NO,train,0
120.151.37.169-203.188.178.79,4,4,2,9.1679461075e-06,0.166666666667,1.0,0.285714285714,7,NO,train,0
42.227.103.178-203.188.178.79,5,5,2,4.35040358341e-05,0.187290629517,1.14285714285714,0.25,8,NO,train,0
60.129.26.205-133.99.112.152,4,4,2,6.82410637086e-05,0.206151135768,0.714285714285714,0.2,5,NO,train,0
95.178.192.170-133.136.166.213,2,2,2,0.00012615196534,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.165.218.246-133.136.195.182,9,9,2,1.19382045701e-05,0.143749973806,1.42857142857143,0.1,10,NO,train,0
203.188.178.79-182.96.90.15,12,12,2,0.00124772344283,0.114139855102,2.42857142857143,0.235294117647,17,NO,train,0
133.119.82.236-159.10.112.97,3,3,2,0.00292173689257,0.25,0.571428571428571,0.25,4,NO,train,0
115.2.237.55-203.188.178.79,7,7,2,5.31899799308e-05,0.136661466363,1.14285714285714,125.0,8,NO,train,0
175.89.10.191-150.187.40.254,4,4,2,5.9814510596e-05,0.294802924391,0.714285714285714,0.2,5,NO,train,0
212.224.81.93-150.187.18.136,3,3,2,8.60701963201e-05,0.25,0.571428571428571,0.25,4,NO,train,0
78.176.2.170-133.136.48.174,3,3,2,3.12921745e-06,0.321398327298,0.571428571428571,0.25,4,NO,train,0
219.140.171.152-133.99.114.58,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.45.49.168-163.18.131.235,12,12,1,0.00632570360736,0.14985389798,3.14285714285714,0.227272727273,22,NO,train,0
106.69.73.156-133.99.112.196,11,11,2,7.2207254425e-06,0.330628175311,1.71428571428571,0.0833333333333,12,NO,train,0
182.133.185.251-150.187.41.22,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.203.212.186-202.198.15.178,3,3,2,0.115774731649,0.244565217391,0.857142857142857,0.333333333333,6,NO,train,0
202.198.15.178-23.154.149.4,18,18,3,0.000894090598564,0.0643465796825,3.14285714285714,0.136363636364,22,NO,train,0
117.234.237.58-202.203.227.2,54,54,1,0.000120282827679,0.113914633201,16.5714285714286,0.456896551724,116,NO,train,0
115.2.159.227-203.188.178.79,6,6,2,4.60446252727e-05,0.197621322637,1.14285714285714,0.25,8,NO,train,0
52.52.68.224-163.18.115.179,20,20,2,0.000172200808838,0.212081566965,4.42857142857143,0.193548387097,31,NO,train,0
121.216.87.232-203.188.178.79,6,6,2,4.85583486945e-05,0.197495499385,1.14285714285714,0.25,8,NO,train,0
151.45.199.125-133.136.109.139,2,2,2,1.70121048868e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
47.0.169.78-202.198.22.150,2,2,2,2.28990634706e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.35.38.106-133.99.112.196,9,9,2,1.13112247206e-05,0.127404655449,1.57142857142857,0.181818181818,11,NO,train,0
182.170.220.99-203.188.191.146,5,1,3,0.226251691556,0.0884053228621,1.28571428571429,0.444444444444,9,NO,train,0
23.153.36.60-163.18.113.119,3,3,2,7.0613517262e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-192.158.63.248,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.4.11-4.0.4.21,54,54,2,0.00268279178487,0.035627019465,205.703769841,0.0736111111111,1440,GAS,train,1
95.8.210.40-133.136.215.35,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.165.25.106-150.187.41.22,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.19.125.8-133.99.114.58,5,5,1,0.00014331858511,0.3813431773,0.857142857142857,0.166666666667,6,NO,train,0
52.107.254.205-133.136.34.93,13,13,2,1.58950041915e-05,0.156374327048,2.14285714285714,0.133333333333,15,NO,train,0
133.119.39.3-62.170.57.56,2,2,2,3.2490485331e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.108.144.29-203.188.191.73,2,2,2,1.37236265419e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.235,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
177.113.8.105-150.187.107.169,5,5,2,4.0749991058e-06,0.143408460327,0.857142857142857,0.166666666667,6,NO,train,0
187.131.52.199-163.18.156.235,2,2,2,0.000134976177517,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-150.187.65.116,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.9.68.68-150.187.41.1,4,4,2,0.000166686598463,0.189679005057,0.714285714285714,0.2,5,NO,train,0
61.242.72.189-203.188.176.117,5,5,2,0.00563369432995,0.241519937856,0.857142857142857,0.166666666667,6,NO,train,0
39.232.208.205-150.187.40.254,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.61.61.27-202.25.33.122,18,18,1,5.43626466229e-05,0.0864635914974,2.85714285714286,0.1,20,NO,train,0
201.51.171.28-202.198.7.194,3,3,2,4.30934679652e-05,0.25,0.571428571428571,0.25,4,NO,train,0
123.215.113.110-133.136.54.154,3,3,2,0.000875737128837,0.401767198091,0.571428571428571,0.25,4,NO,train,0
11.0.2.16-11.0.2.26,44,2,2,0.010310748225,0.0258416083471,136.100134912,0.299055613851,953,SHA,train,1
163.18.189.240-111.61.61.12,9,9,2,9.3490048913e-06,0.496794850921,2.0,0.285714285714,14,NO,train,0
202.203.227.2-68.39.223.247,7,7,2,3.06438485112e-05,0.232490853613,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-110.82.163.188,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,train,0
211.35.77.216-163.18.61.172,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
131.118.89.193-112.122.146.159,34,34,2,0.00172861153544,0.0819728616549,5.71428571428571,75.0,40,NO,train,0
203.188.171.84-192.74.164.66,9,9,2,0.000349298911404,0.227335670003,1.71428571428571,0.166666666667,12,NO,train,0
144.76.245.146-163.18.233.198,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.21.16.101-163.18.148.86,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.136.51,3,3,2,0.00351774197156,0.5,0.714285714285714,0.4,5,NO,train,0
173.9.44.218-150.187.46.45,16,16,1,0.0421626706894,0.175479018764,2.71428571428571,0.105263157895,19,NO,train,0
203.188.187.94-192.231.100.133,10,10,2,6.8041848805e-06,0.402681768099,2.14285714285714,0.333333333333,15,NO,train,0
121.41.96.241-203.188.178.79,5,5,2,9.87177414521e-05,0.148427937257,1.0,0.285714285714,7,NO,train,0
163.18.243.6-54.221.46.119,36,36,2,3.00120766076e-05,0.199582671271,6.14285714285714,0.116279069767,43,NO,train,0
207.161.104.1-163.18.184.118,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.166.41.218-133.136.247.6,3,3,2,9.0887207813e-06,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.165.32-91.55.243.74,14,14,1,0.00199410529847,0.0588851417357,3.28571428571429,0.347826086957,23,NO,train,0
203.188.178.61-212.212.162.234,8,8,1,0.000571827636529,0.0867775642931,1.85714285714286,0.307692307692,13,NO,train,0
163.12.98.151-150.187.108.95,3,3,2,4.00113410881e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.51.230,3,3,2,0.00378576040749,0.5,0.571428571428571,0.25,4,NO,train,0
6.0.2.12-6.0.2.22,50,2,2,0.0125700669721,0.0195561793874,421.532265092,0.274144357845,2951,SHA,train,1
121.40.60.227-203.188.178.79,5,5,2,9.1685477592e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
39.250.117.221-133.99.114.58,4,4,2,1.81207308719e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
131.118.199.140-199.126.236.37,2,2,2,0.0496881053483,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.219.183-157.180.20.121,5,5,2,1.65155359021e-05,0.198451672739,0.857142857142857,0.166666666667,6,NO,train,0
104.59.112.162-163.18.112.248,6,6,1,9.21499641295e-05,0.206696088927,1.14285714285714,0.25,8,NO,train,0
121.27.251.84-133.99.114.58,4,4,2,6.05522668885e-05,0.283517001201,0.714285714285714,0.2,5,NO,train,0
5.0.0.11-5.0.0.21,66,3,3,0.00255751902187,0.0386554248531,241.543549886,0.195150798344,1691,CAB,train,1
115.247.194.49-203.188.142.176,3,3,2,1.78833211071e-05,0.409978349312,0.571428571428571,0.25,4,NO,train,0
202.93.108.226-203.188.181.138,10,2,2,0.0748306512133,0.0899566174314,2.57142857142857,0.333333333333,18,NO,train,0
175.138.107.79-163.18.35.169,3,3,2,0.329545879074,275.0,1.0,0.428571428571,7,NO,train,0
123.159.121.126-150.187.40.254,3,3,2,8.67470741721e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.186.181-204.99.157.138,2,2,2,0.00361368038896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
10.0.2.14-10.0.2.24,45,2,2,0.0143090367915,0.021206591457,521.817762309,0.275663837941,3653,SHA,train,1
115.2.99.118-203.188.178.79,5,5,2,7.1326019855e-06,0.21602757274,0.857142857142857,0.166666666667,6,NO,train,0
163.18.147.133-91.28.167.7,5,5,3,0.0662108234529,0.137537516903,0.857142857142857,0.166666666667,6,NO,train,0
17.243.61.229-163.18.147.180,3,3,2,0.00104265961494,0.166666666667,0.714285714285714,0.4,5,NO,train,0
1.32.234.71-203.188.189.80,2,2,2,1.19939907907e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
103.67.104.154-150.187.79.12,4,4,2,7.8164012018e-05,0.332492071289,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-85.34.145.143,7,1,2,0.00116888502556,0.1,2.14285714285714,0.533333333333,15,NO,train,0
107.155.224.77-203.188.183.77,11,11,2,0.000432946671661,0.0595289125736,2.14285714285714,0.2,15,NO,train,0
202.25.33.122-52.212.61.54,11,11,2,0.00238931002583,0.240098267218,1.85714285714286,0.153846153846,13,NO,train,0
88.236.91.19-163.18.35.169,4,4,2,0.00387593876001,0.166666666667,0.714285714285714,0.2,5,NO,train,0
125.36.111.130-133.99.112.196,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
86.201.82.216-202.198.8.136,8,8,2,2.24108493275e-05,0.0736888329281,1.28571428571429,0.111111111111,9,NO,train,0
10.0.4.10-10.0.4.20,60,60,1,0.00398645040554,0.0615875027116,286.131303045,0.080878681977,2003,GAS,train,1
221.108.82.131-203.188.187.94,8,8,2,0.00378503857925,0.0906366874806,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-194.139.78.155,4,1,2,0.00112383706826,0.416107282585,1.0,0.428571428571,7,NO,train,0
116.253.53.112-133.136.41.14,4,4,2,9.3512054201e-06,0.258284106263,0.714285714285714,0.2,5,NO,train,0
207.146.154.68-133.136.178.6,3,3,2,0.000128825594116,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.118.191,3,3,2,0.00375004568666,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.164.93-54.166.146.147,2,2,2,8.91666314011e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.191.6,2,2,2,0.000133570175667,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.14.85.223-133.99.114.58,4,4,1,9.8452668117e-05,0.296863392867,0.714285714285714,0.2,5,NO,train,0
14.0.0.17-14.0.0.27,47,4,3,0.00132639572576,0.0484568729381,56.832017229,0.175879396985,398,CAB,train,1
203.188.178.79-123.59.160.191,4,4,2,0.0010834127574,0.25,0.714285714285714,0.2,5,NO,train,0
91.28.166.49-163.18.252.172,4,1,2,1.85525038226e-05,0.25,1.71428571428571,0.666666666667,12,NO,train,0
94.59.142.246-150.187.181.228,2,2,2,0.00240912025931,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-193.232.132.95,4,4,2,0.00426649855349,0.21901978019,0.714285714285714,0.2,5,NO,train,0
61.43.83.126-203.188.182.197,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
72.52.199.15-133.99.112.196,3,3,2,0.000126585118357,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-94.60.157.242,2,2,2,0.0066250807131,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.75.212.68-150.187.40.254,4,4,2,5.95232655154e-05,0.293669465397,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.216.35.31,4,4,2,0.00125626632765,0.25,0.714285714285714,0.2,5,NO,train,0
192.135.227.35-202.198.46.130,31,1,2,0.00254207693269,0.0907013026291,31.4285714285714,0.718181818182,220,NO,train,0
111.207.50.225-203.188.195.170,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
193.252.168.151-163.18.33.80,2,2,2,5.05345592151e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.168.50.108-133.99.112.152,5,5,2,7.66287085048e-05,0.200016452765,0.857142857142857,0.166666666667,6,NO,train,0
118.249.88.137-150.187.40.102,9,9,2,7.08904920861e-05,0.171908010737,1.42857142857143,0.1,10,NO,train,0
116.253.53.112-133.136.193.147,2,2,2,3.78503944759e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.6.15-14.0.6.25,21,4,2,0.0140251656461,0.0182584652841,146.541631857,0.208576998051,1026,ZAN,train,1
79.185.88.230-203.188.178.191,5,5,2,8.1782263386e-05,0.222285080201,0.857142857142857,0.166666666667,6,NO,train,0
1.178.234.25-150.187.41.1,2,2,2,0.000128227368641,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.6.240.145-150.187.138.177,133,133,1,0.000244847217294,0.0499335497925,19.8571428571429,0.0215827338129,139,NO,train,0
212.198.120.217-133.136.209.23,9,9,1,3.0643397891e-05,0.162162438659,1.42857142857143,0.1,10,NO,train,0
119.77.253.174-133.99.112.196,4,4,1,9.65246246865e-05,0.296835707412,0.714285714285714,0.2,5,NO,train,0
176.8.28.77-133.136.138.183,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.184.149.195-150.187.41.1,2,2,2,4.81940886016e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
72.248.166.254-163.18.217.48,11,11,1,1.30398606584e-05,0.1601872832,1.71428571428571,0.0833333333333,12,NO,train,0
203.188.178.79-121.216.94.245,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
186.49.131.11-133.99.76.44,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.19.24.255-150.187.151.48,329,329,1,0.000828934632225,0.0485321035592,57.7142857142857,0.0123762376238,404,NO,train,0
163.18.113.224-17.173.249.34,4,4,2,0.0025475591434,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.191.73-95.84.215.138,4,4,2,0.000402070196801,0.182424061489,0.714285714285714,0.2,5,NO,train,0
202.198.61.221-217.123.183.137,2,2,2,0.0022585502431,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.93.93.66-210.131.156.67,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.146.57-150.187.155.228,323,323,1,0.00838903521496,0.013070193899,538.571428571429,0.0397877984085,3770,NO,train,0
104.59.115.42-163.18.147.142,60,1,11,0.000836850450373,0.0555821731145,459.666666666667,0.766497461929,1379,NO,train,0
212.196.170.209-203.188.201.62,2,2,2,0.000617243544699,0.5,0.428571428571429,0.333333333333,3,NO,train,0
162.119.141.68-210.131.158.102,6,6,2,0.0014586356847,0.469059847158,1.0,0.142857142857,7,NO,train,0
203.188.178.79-115.3.55.238,3,3,2,0.00467652756219,0.5,0.571428571428571,0.25,4,NO,train,0
212.251.208.242-150.187.41.22,9,9,1,0.000159514258219,0.08095826866,1.57142857142857,0.181818181818,11,NO,train,0
49.124.137.87-133.99.112.152,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.53.53.194-150.187.41.1,3,3,2,0.00120505988432,0.25,0.571428571428571,0.25,4,NO,train,0
187.167.225.173-150.187.208.194,4,4,2,5.958684562e-05,0.293426566094,0.714285714285714,0.2,5,NO,train,0
110.193.175.69-133.99.112.152,3,3,1,5.38551444044e-05,0.25,0.571428571428571,0.25,4,NO,train,0
17.147.144.243-202.203.227.216,3,3,2,0.00552090059425,0.5,0.571428571428571,0.25,4,NO,train,0
183.157.134.46-150.187.11.95,3,3,2,0.000455992815535,0.416355609894,0.571428571428571,0.25,4,NO,train,0
194.247.111.18-150.187.145.70,8,8,2,7.5563654451e-06,0.208151132938,1.28571428571429,0.111111111111,9,NO,train,0
202.203.227.2-82.24.216.180,2,2,2,1.45308101618e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.116.4.194-203.188.183.28,6,6,1,0.129564683517,0.234446740129,1.42857142857143,0.3,10,NO,train,0
186.245.130.174-163.18.100.125,38,38,1,7.32329207311e-05,0.087950143956,5.57142857142857,0.025641025641,39,NO,train,0
203.188.178.79-115.3.35.149,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.191.73-13.183.120.162,6,1,2,0.000984866392589,0.1,3.14285714285714,0.681818181818,22,NO,train,0
121.21.23.13-203.188.181.113,9,9,2,0.000520726338336,0.142477460879,1.57142857142857,0.181818181818,11,NO,train,0
190.117.91.79-150.187.128.21,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.35.50,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
58.107.177.73-133.99.112.196,8,8,2,2.63069760897e-05,0.173703615438,1.28571428571429,0.111111111111,9,NO,train,0
95.64.148.92-163.18.198.172,4,4,2,2.9960858734e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
202.25.33.122-64.99.201.99,16,16,2,0.00326605757329,0.0476509489713,5.14285714285714,0.305555555556,36,NO,train,0
113.112.75.29-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.190.192.41-150.187.41.1,4,4,2,9.9037899151e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
1.109.31.134-150.187.40.254,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-163.83.162.55,6,1,2,0.00107975656499,0.216548597607,2.85714285714286,0.7,20,NO,train,0
207.161.104.94-150.187.201.158,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.24.169.58-163.18.99.226,4,4,2,9.12022511172e-05,0.269578524169,0.714285714285714,0.2,5,NO,train,0
163.18.113.166-72.130.194.197,10,10,1,0.00356932944242,0.0392607069483,3.71428571428571,0.423076923077,26,NO,train,0
8.0.4.13-8.0.4.23,57,57,2,0.00241998464207,0.0178708974753,216.133037485,0.0687376074025,1513,GAS,train,1
2.0.5.10-2.0.5.20,23,1,1,0.0176459232126,0.037636636529,2663.18556946,0.701013785335,18643,LUO,train,1
17.240.3.186-202.203.227.216,3,3,2,1.46670802427e-05,0.416504910929,0.571428571428571,0.25,4,NO,train,0
1.32.234.71-150.187.12.211,2,2,2,7.5095846218e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.169.210-40.71.175.73,10,10,1,0.00191523188711,0.208761027426,2.28571428571429,0.25,16,NO,train,0
213.119.249.22-150.187.113.7,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.154.164.143-203.188.191.73,5,1,2,0.000318382071978,0.166666666667,3.0,0.761904761905,21,NO,train,0
183.127.146.57-163.18.17.171,291,291,1,0.000649773001481,0.0479354992446,49.8571428571429,0.00859598853868,349,NO,train,0
163.18.107.127-171.116.252.95,3,3,2,2.35919717349e-05,0.416666665251,0.571428571428571,0.25,4,NO,train,0
133.119.237.119-38.180.225.221,8,8,1,0.00422790875349,0.0833333333333,1.71428571428571,0.333333333333,12,NO,train,0
